Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AC/AC-KH00-00/Data/la,28,0,235000.0,207110.94555371435,5116.333777999898,379491.9853610009,294.0,0.0038890600146759603,0.0,247000,280000,291000,294000,333000,333000,379000,379000,379000,379000,379000
GET,/~/in-cse/in-name/AE-AC/AC-KH01-00/Data/la,30,0,266000.0,248212.7020725001,17253.547862999767,382327.26065500174,294.0,0.004166850015724243,0.0,269000,320000,331000,348000,378000,382000,382000,382000,382000,382000,382000
GET,/~/in-cse/in-name/AE-AC/AC-KH02-00/Data/la,46,0,260000.0,227377.76271869565,24993.951767999533,371041.22123400157,294.0,0.0063891700241105066,0.0,260000,293000,302000,315000,345000,358000,371000,371000,371000,371000,371000
GET,/~/in-cse/in-name/AE-AC/AC-KH03-00/Data/la,32,0,197000.0,209735.38159721871,11721.363597998788,382558.860510002,294.0,0.004444640016772526,0.0,226000,286000,332000,335000,354000,378000,383000,383000,383000,383000,383000
GET,/~/in-cse/in-name/AE-AC/AC-KH04-00/Data/la,35,0,256000.0,240160.6371398285,23954.036715000257,361179.1067390004,294.0,0.00486132501834495,0.0,256000,297000,302000,312000,335000,351000,361000,361000,361000,361000,361000
GET,/~/in-cse/in-name/AE-AC/AC-KH05-00/Data/la,24,0,209000.0,205531.1420290418,5236.009600001125,349000.2063389984,294.0,0.0033334800125793948,0.0,219000,263000,316000,322000,336000,337000,349000,349000,349000,349000,349000
GET,/~/in-cse/in-name/AE-AC/AC-KH06-00/Data/la,29,0,221000.0,211722.98700331035,13243.908028998703,371685.4384729995,294.0,0.004027955015200102,0.0,221000,252000,283000,296000,318000,362000,372000,372000,372000,372000,372000
GET,/~/in-cse/in-name/AE-AC/AC-KH07-00/Data/la,32,0,207000.0,197156.23858037536,4920.476557999791,362731.7809380002,292.0,0.004444640016772526,0.0,222000,261000,309000,322000,341000,360000,363000,363000,363000,363000,363000
GET,/~/in-cse/in-name/AE-AC/AC-KH08-00/Data/la,38,0,235000.0,206596.5678926313,9486.693650000234,371013.89308799844,294.0,0.005278010019917375,0.0,240000,268000,286000,291000,332000,339000,371000,371000,371000,371000,371000
GET,/~/in-cse/in-name/AE-AC/AC-KH09-00/Data/la,34,0,218000.0,197196.16401294142,28043.00064400013,341548.99633600144,294.0,0.004722430017820809,0.0,226000,247000,281000,289000,318000,337000,342000,342000,342000,342000,342000
GET,/~/in-cse/in-name/AE-AC/AC-KH10-00/Data/la,33,0,207000.0,203749.45961342417,18775.05515300072,356030.66095099715,294.0,0.004583535017296667,0.0,207000,233000,261000,276000,328000,342000,356000,356000,356000,356000,356000
GET,/~/in-cse/in-name/AE-AC/AC-KH100-00/Data/la,31,0,173000.0,176572.11278687094,8537.616895999236,335660.3617660003,294.0,0.004305745016248384,0.0,173000,212000,276000,281000,302000,324000,336000,336000,336000,336000,336000
GET,/~/in-cse/in-name/AE-AC/AC-KH101-00/Data/la,24,0,222000.0,206417.60653970842,17826.08253900071,347708.66387500067,294.0,0.0033334800125793948,0.0,232000,259000,311000,313000,314000,315000,348000,348000,348000,348000,348000
GET,/~/in-cse/in-name/AE-AC/AC-KH102-00/Data/la,41,0,205000.0,197060.7520689513,5982.649489998948,345507.6433739996,294.0,0.005694695021489799,0.0,205000,255000,267000,304000,322000,326000,346000,346000,346000,346000,346000
GET,/~/in-cse/in-name/AE-AC/AC-KH103-00/Data/la,35,0,200000.0,192430.21974645698,12351.541002999511,333287.8124880008,294.0,0.00486132501834495,0.0,200000,251000,265000,287000,312000,325000,333000,333000,333000,333000,333000
