Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt100808482145825178,226,7,11000.0,12436.129603701835,14.562722004484385,39028.38748501381,336.7300884955752,0.0313854304291368,0.0009721151017874231,11000,17000,20000,22000,27000,30000,36000,37000,39000,39000,39000
POST,/cnt1024683343031389856,246,10,14000.0,14484.211373764385,15.428024984430522,38173.147697991226,351.609756097561,0.03416290214852944,0.0013887358596963188,14000,19000,23000,24000,29000,32000,36000,38000,38000,38000,38000
POST,/cnt1033151147313831065,221,8,12000.0,12758.037322755386,18.82548100547865,41544.74521201337,345.1131221719457,0.030691062499288643,0.001110988687757055,12000,17000,20000,22000,27000,30000,34000,35000,42000,42000,42000
POST,/cnt1033516048244148832,232,14,12000.0,13323.084844443401,18.87937099672854,46194.409368006745,379.7155172413793,0.03221867194495459,0.0019442302035748461,12000,19000,21000,24000,28000,31000,34000,41000,46000,46000,46000
POST,/cnt1038492309170976380,239,9,14000.0,14103.665381604123,17.34126900555566,40211.29548398312,347.25941422594144,0.03319078704674202,0.0012498622737266867,14000,18000,23000,24000,28000,31000,33000,34000,40000,40000,40000
POST,/cnt1076290676733600949,225,9,11000.0,12358.205438590761,18.394334008917212,38485.651286988286,350.59555555555556,0.03124655684316717,0.0012498622737266867,11000,17000,20000,22000,26000,31000,35000,35000,38000,38000,38000
POST,/cnt1091635907132399128,222,7,12000.0,13392.568232590458,15.557789010927081,37651.13828598987,338.47747747747746,0.030829936085258275,0.0009721151017874231,12000,19000,22000,24000,28000,30000,32000,35000,38000,38000,38000
POST,/cnt1100212041076276489,248,16,12000.0,12774.824209810882,16.470001981360838,35696.52610499179,385.6975806451613,0.034440649320468704,0.00222197737551411,12000,17000,20000,23000,27000,30000,34000,34000,36000,36000,36000
POST,/cnt1104335769966220448,243,11,11000.0,12791.640226164625,16.810945002362132,42141.623001982225,358.17283950617286,0.033746281390620546,0.0015276094456659506,11000,18000,21000,23000,27000,31000,35000,38000,42000,42000,42000
POST,/cnt1111957044383167561,216,8,11000.0,12756.052627343008,14.406149013666436,39446.70093699824,346.3240740740741,0.029996694569440485,0.001110988687757055,11000,18000,21000,22000,27000,30000,35000,35000,39000,39000,39000
POST,/cnt1147010068871611886,232,10,13000.0,14054.644562892117,19.086407002760097,40808.48690899438,355.03879310344826,0.03221867194495459,0.0013887358596963188,14000,19000,22000,24000,28000,30000,34000,35000,41000,41000,41000
POST,/cnt1168715890686871577,224,11,12000.0,13474.82297543736,19.30673999595456,41095.891675999155,363.5892857142857,0.031107683257197538,0.0015276094456659506,13000,18000,21000,23000,27000,30000,35000,38000,41000,41000,41000
