time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
0,279b3cf3c92b,acme-acme-1,123.50%,99.65MiB / 15.32GiB,0.64%,171MB / 193MB,33.9MB / 81.3MB,22
5,279b3cf3c92b,acme-acme-1,0.30%,99.23MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 84.3MB,20
10,279b3cf3c92b,acme-acme-1,2.02%,99.24MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 90.5MB,20
15,279b3cf3c92b,acme-acme-1,3.44%,99.24MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 103MB,20
20,279b3cf3c92b,acme-acme-1,5.57%,99.42MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 115MB,20
25,279b3cf3c92b,acme-acme-1,3.78%,99.22MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 124MB,20
30,279b3cf3c92b,acme-acme-1,0.11%,99.21MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 134MB,20
35,279b3cf3c92b,acme-acme-1,0.11%,99.34MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 143MB,20
40,279b3cf3c92b,acme-acme-1,3.79%,99.26MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 152MB,20
45,279b3cf3c92b,acme-acme-1,0.32%,99.34MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 162MB,20
50,279b3cf3c92b,acme-acme-1,6.62%,99.28MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 171MB,20
55,279b3cf3c92b,acme-acme-1,3.39%,99.36MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 180MB,20
60,279b3cf3c92b,acme-acme-1,7.52%,99.27MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 193MB,20
65,279b3cf3c92b,acme-acme-1,5.70%,99.36MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 205MB,20
70,279b3cf3c92b,acme-acme-1,0.12%,99.28MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 212MB,20
75,279b3cf3c92b,acme-acme-1,5.82%,99.56MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 224MB,20
80,279b3cf3c92b,acme-acme-1,9.27%,99.4MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 237MB,20
85,279b3cf3c92b,acme-acme-1,5.51%,99.29MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 246MB,20
90,279b3cf3c92b,acme-acme-1,3.55%,99.28MiB / 15.32GiB,0.63%,171MB / 193MB,33.9MB / 262MB,20
