Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/ae_ac/AC0/Data,423,0,15,15.697713633629755,4.686083004344255,44.2511170040234,296.0,0.05874376357658367,0.0,15,16,17,18,21,25,32,38,44,44,44
POST,/Mobius/ae_ac/AC1/Data,446,0,15,16.535667403523586,7.052176995784976,79.44367000163766,296.17040358744396,0.061937868924719426,0.0,15,16,18,18,22,27,36,41,79,79,79
POST,/Mobius/ae_ac/AC10/Data,463,0,15,15.802180444880552,5.215539000346325,43.73904800013406,296.13606911447084,0.06429872939942846,0.0,15,16,17,18,21,24,31,35,44,44,44
POST,/Mobius/ae_ac/AC100/Data,455,1,15,15.925075874598646,8.53129600000102,55.25940499501303,295.5824175824176,0.0631877362348595,0.0001388741455711198,15,16,17,18,21,25,30,34,55,55,55
POST,/Mobius/ae_ac/AC101/Data,418,0,15,15.641976339763012,8.09162099903915,41.82682499958901,296.0,0.05804939284872807,0.0,15,16,17,18,21,26,29,33,42,42,42
POST,/Mobius/ae_ac/AC102/Data,409,0,15,16.485699039188976,4.392834998725448,85.42015300190542,296.0537897310513,0.05679952553858799,0.0,15,17,18,19,23,27,37,42,85,85,85
POST,/Mobius/ae_ac/AC103/Data,426,1,15,16.263024523781702,5.588585998339113,60.604300000704825,295.4976525821596,0.05916038601329703,0.0001388741455711198,15,16,17,18,21,27,34,43,61,61,61
POST,/Mobius/ae_ac/AC104/Data,455,3,15,15.865734217648143,5.174322002858389,79.78974599973299,294.3538461538462,0.0631877362348595,0.0004166224367133594,15,16,17,18,20,23,35,41,80,80,80
POST,/Mobius/ae_ac/AC105/Data,451,2,15,15.91041140801218,4.373117997602094,63.752681999176275,294.9778270509978,0.06263223965257503,0.0002777482911422396,15,16,17,18,21,25,32,39,64,64,64
POST,/Mobius/ae_ac/AC106/Data,453,2,15,16.218324002115185,8.109975002298597,68.47207699320279,294.91169977924943,0.06290998794371726,0.0002777482911422396,15,16,18,19,22,25,34,43,68,68,68
POST,/Mobius/ae_ac/AC107/Data,443,0,15,15.761467869174494,6.9895330016152,58.55696900107432,296.2189616252822,0.06152124648800607,0.0,15,16,17,18,20,22,28,31,59,59,59
POST,/Mobius/ae_ac/AC108/Data,448,1,15,16.077308792562558,7.798928003467154,82.01501000439748,295.5669642857143,0.06221561721586166,0.0001388741455711198,15,16,17,18,21,25,35,45,82,82,82
POST,/Mobius/ae_ac/AC109/Data,418,0,15,16.43439550955017,8.429659996181726,124.75424900185317,296.0693779904306,0.05804939284872807,0.0,15,16,17,19,22,24,30,44,120,120,120
POST,/Mobius/ae_ac/AC11/Data,434,2,15,16.03042141247105,6.207222999364603,81.41341299779015,294.85483870967744,0.060271379177865986,0.0002777482911422396,15,16,17,18,22,27,34,37,81,81,81
POST,/Mobius/ae_ac/AC110/Data,459,0,15,15.828280718988879,7.9089939972618595,66.02889300120296,296.17864923747277,0.06374323281714399,0.0,15,16,17,18,21,26,30,31,66,66,66
POST,/Mobius/ae_ac/AC111/Data,414,0,15,16.072626318796626,9.207859002344776,74.49780400202144,296.0,0.05749389626644359,0.0,15,16,17,18,21,25,30,39,74,74,74
POST,/Mobius/ae_ac/AC112/Data,446,0,15,15.802575076306123,5.923814002017025,56.821940997906495,296.1479820627803,0.061937868924719426,0.0,15,16,17,18,20,25,34,38,57,57,57
POST,/Mobius/ae_ac/AC113/Data,398,1,15,15.554098590801736,6.228154001291841,41.55132600135403,295.3542713567839,0.05527190993730568,0.0001388741455711198,15,16,17,18,21,23,28,31,42,42,42
POST,/Mobius/ae_ac/AC114/Data,463,2,15,15.989396803265967,8.165999999619089,44.9802599978284,295.0820734341253,0.06429872939942846,0.0002777482911422396,15,16,18,18,21,25,31,37,45,45,45
POST,/Mobius/ae_ac/AC115/Data,416,0,15,16.057698021785864,7.826496999769006,47.073196998098865,296.22115384615387,0.05777164455758583,0.0,15,16,17,18,22,27,30,35,47,47,47
POST,/Mobius/ae_ac/AC116/Data,440,2,15,16.110852602303734,7.0311230010702275,87.41724400169915,294.93863636363636,0.06110462405129271,0.0002777482911422396,15,16,17,18,21,25,33,42,87,87,87
POST,/Mobius/ae_ac/AC117/Data,410,0,15,16.337608412211964,5.845006999152247,63.899184999172576,296.0,0.05693839968415911,0.0,15,16,17,18,23,27,35,38,64,64,64
POST,/Mobius/ae_ac/AC118/Data,399,1,14,15.338255671514688,5.96852400485659,40.9930060050101,295.35588972431077,0.05541078408287679,0.0001388741455711198,14,16,17,18,20,23,30,36,41,41,41
POST,/Mobius/ae_ac/AC119/Data,438,0,15,15.873680104939167,6.171904999064282,77.21556699834764,296.06392694063925,0.060826875760150466,0.0,15,16,17,18,21,25,32,39,77,77,77
POST,/Mobius/ae_ac/AC12/Data,457,1,15,15.535161897098886,7.504900997446384,42.81685200112406,295.62363238512035,0.06346548452600174,0.0001388741455711198,15,16,17,18,21,23,30,33,43,43,43
POST,/Mobius/ae_ac/AC120/Data,459,0,15,16.337688623001537,7.041269003821071,93.59966700139921,296.1459694989107,0.06374323281714399,0.0,15,17,18,19,21,26,33,39,94,94,94
POST,/Mobius/ae_ac/AC121/Data,435,3,15,16.098413326049588,7.428831006109249,75.00747100129956,294.2942528735632,0.06041025332343711,0.0004166224367133594,15,16,18,18,22,27,32,39,75,75,75
POST,/Mobius/ae_ac/AC122/Data,484,0,15,16.16310030998242,5.1940930061391555,86.02014100324595,296.2293388429752,0.06721508645642198,0.0,15,16,18,18,22,26,35,37,86,86,86
POST,/Mobius/ae_ac/AC123/Data,465,0,15,15.681887062260836,5.6433470017509535,46.47281900543021,296.05591397849463,0.0645764776905707,0.0,15,16,17,18,20,24,28,36,46,46,46
POST,/Mobius/ae_ac/AC124/Data,451,1,15,16.124609882481028,6.333185003313702,70.15932300419081,295.6452328159645,0.06263223965257503,0.0001388741455711198,15,17,18,18,21,25,33,37,70,70,70
POST,/Mobius/ae_ac/AC125/Data,454,0,15,16.045187506443305,6.677992998447735,71.94419100414962,296.11233480176213,0.06304886208928838,0.0,15,16,17,18,21,26,35,38,72,72,72
POST,/Mobius/ae_ac/AC126/Data,385,0,15,16.078192854297118,6.380580998666119,73.27762100612745,296.0311688311688,0.053466546044881116,0.0,15,17,18,19,21,26,32,38,73,73,73
POST,/Mobius/ae_ac/AC127/Data,459,2,15,16.16081661879339,6.737392002833076,81.46879100240767,294.917211328976,0.06374323281714399,0.0002777482911422396,15,17,18,18,22,25,30,36,81,81,81
POST,/Mobius/ae_ac/AC128/Data,461,2,15,15.997994166791061,7.095142995240167,44.95748299814295,294.9305856832972,0.06402098110828622,0.0002777482911422396,15,16,17,18,21,24,31,39,45,45,45
POST,/Mobius/ae_ac/AC129/Data,420,0,15,15.92022239508099,5.740059998061042,54.28565300098853,296.1095238095238,0.05832714113987031,0.0,15,16,17,18,21,26,32,38,54,54,54
POST,/Mobius/ae_ac/AC13/Data,479,0,15,15.980036421892226,7.458901993231848,78.02183400053764,296.1795407098121,0.06652071572856638,0.0,15,16,17,18,21,25,33,37,78,78,78
POST,/Mobius/ae_ac/AC130/Data,448,1,15,15.96196914506111,5.630993000522722,48.53694499615813,295.5580357142857,0.06221561721586166,0.0001388741455711198,15,16,18,18,22,25,33,36,49,49,49
POST,/Mobius/ae_ac/AC131/Data,437,1,15,16.07724534799462,6.769315994461067,92.97479400265729,295.51716247139586,0.060688001614579344,0.0001388741455711198,15,16,17,18,21,24,32,33,93,93,93
POST,/Mobius/ae_ac/AC132/Data,435,0,15,15.910960487511556,6.7537210052250884,98.53450000082375,296.06436781609193,0.06041025332343711,0.0,15,16,17,18,21,26,32,36,99,99,99
POST,/Mobius/ae_ac/AC133/Data,435,1,15,15.807346735720325,7.02014999842504,63.77747499936959,295.48735632183906,0.06041025332343711,0.0001388741455711198,15,16,17,18,21,26,33,36,64,64,64
POST,/Mobius/ae_ac/AC134/Data,424,0,15,16.264101908282615,6.755376001819968,76.57676099915989,296.061320754717,0.05888263772215479,0.0,15,16,17,18,23,27,34,38,77,77,77
POST,/Mobius/ae_ac/AC135/Data,445,0,15,16.32769610104936,5.432164005469531,88.31200299755437,296.0876404494382,0.061798994779148304,0.0,15,16,17,18,21,27,35,50,88,88,88
POST,/Mobius/ae_ac/AC136/Data,448,0,15,16.275326207668122,7.992072998604272,42.21770900039701,296.07142857142856,0.06221561721586166,0.0,15,16,18,19,23,28,36,39,42,42,42
POST,/Mobius/ae_ac/AC137/Data,442,1,15,15.57262558588148,5.906591999519151,62.05749099899549,295.50452488687785,0.061382372342434946,0.0001388741455711198,15,16,17,18,20,23,31,35,62,62,62
POST,/Mobius/ae_ac/AC138/Data,406,0,15,15.96003861840441,6.026823000865988,68.91981400258373,296.0024630541872,0.05638290310187463,0.0,15,16,17,18,22,26,31,41,69,69,69
POST,/Mobius/ae_ac/AC139/Data,421,0,15,16.52233999524547,5.044657998951152,67.45542899443535,296.0522565320665,0.05846601528544143,0.0,15,17,18,19,22,26,34,41,67,67,67
POST,/Mobius/ae_ac/AC14/Data,434,0,15,16.19937858978299,8.027283001865726,104.25860700343037,296.11290322580646,0.060271379177865986,0.0,15,16,18,19,21,23,30,35,100,100,100
POST,/Mobius/ae_ac/AC140/Data,447,1,15,16.002709152004044,7.536825003626291,68.78358300309628,295.4787472035794,0.06207674307029055,0.0001388741455711198,15,16,17,18,21,26,33,36,69,69,69
POST,/Mobius/ae_ac/AC141/Data,466,2,14,15.951645894928774,6.398903999070171,91.33279399975436,295.0214592274678,0.06471535183614183,0.0002777482911422396,15,16,17,18,20,24,33,57,91,91,91
POST,/Mobius/ae_ac/AC142/Data,446,2,15,16.424975190553766,5.895135000173468,132.00855500326725,294.9596412556054,0.061937868924719426,0.0002777482911422396,15,17,18,19,21,25,32,34,130,130,130
POST,/Mobius/ae_ac/AC143/Data,418,0,15,16.469965774977286,5.4419119987869635,84.31170299445512,296.1650717703349,0.05804939284872807,0.0,15,17,17,18,22,27,37,42,84,84,84
POST,/Mobius/ae_ac/AC144/Data,408,1,15,15.432848353085836,6.929447001311928,41.7417819990078,295.3700980392157,0.056660651393016875,0.0001388741455711198,15,16,17,17,20,23,30,35,42,42,42
POST,/Mobius/ae_ac/AC145/Data,450,2,15,16.124287284280097,7.305273997189943,75.52745299472008,294.9711111111111,0.062493365507003906,0.0002777482911422396,15,16,17,18,21,25,34,38,76,76,76
POST,/Mobius/ae_ac/AC146/Data,403,1,15,15.803165473865759,5.744194997532759,66.25866599642904,295.48387096774195,0.055966280665161273,0.0001388741455711198,15,16,18,18,21,24,30,34,66,66,66
POST,/Mobius/ae_ac/AC147/Data,423,2,15,15.99234423403566,5.104591000417713,149.0339390002191,294.8983451536643,0.05874376357658367,0.0002777482911422396,15,16,18,18,21,23,27,31,150,150,150
POST,/Mobius/ae_ac/AC148/Data,418,0,15,15.919105784885243,5.578916003287304,76.47931599785807,296.0574162679426,0.05804939284872807,0.0,15,16,18,18,21,24,29,32,76,76,76
POST,/Mobius/ae_ac/AC149/Data,410,1,15,16.6465397998719,4.623517997970339,126.17926500388421,295.40487804878046,0.05693839968415911,0.0001388741455711198,15,16,18,19,22,29,34,42,130,130,130
POST,/Mobius/ae_ac/AC15/Data,425,1,15,16.38255034107715,6.792380998376757,71.1533919966314,295.4611764705882,0.05902151186772591,0.0001388741455711198,15,16,18,18,22,26,34,42,71,71,71
POST,/Mobius/ae_ac/AC16/Data,435,2,15,15.376285135651665,6.9042590039316565,44.57518799608806,294.8758620689655,0.06041025332343711,0.0002777482911422396,15,16,17,18,20,23,25,30,45,45,45
POST,/Mobius/ae_ac/AC17/Data,447,0,15,15.992742183549753,5.199143000936601,77.82307099842001,296.12527964205816,0.06207674307029055,0.0,15,16,17,18,21,24,32,36,78,78,78
POST,/Mobius/ae_ac/AC18/Data,446,0,15,16.01160364124361,6.111522001447156,88.08830800262513,296.1614349775785,0.061937868924719426,0.0,15,16,17,18,21,26,33,35,88,88,88
POST,/Mobius/ae_ac/AC19/Data,409,0,15,15.252500672356174,6.844024996098597,35.395872000663076,296.0,0.05679952553858799,0.0,15,16,17,17,20,22,26,32,35,35,35
POST,/Mobius/ae_ac/AC2/Data,449,1,15,16.365860752711583,7.955357999890111,41.86932399898069,295.4944320712695,0.062354491361432784,0.0001388741455711198,15,17,18,19,21,27,35,37,42,42,42
POST,/Mobius/ae_ac/AC20/Data,422,0,15,16.333768018782752,7.977141998708248,83.36670200515073,296.0521327014218,0.05860488943101255,0.0,15,16,17,18,22,25,36,38,83,83,83
POST,/Mobius/ae_ac/AC21/Data,457,1,14,15.973350890596622,5.318918003467843,41.67542699724436,295.5886214442013,0.06346548452600174,0.0001388741455711198,14,16,18,18,23,26,33,35,42,42,42
POST,/Mobius/ae_ac/AC22/Data,421,2,15,16.0721062090192,6.857262000266928,80.5706699975417,294.8432304038005,0.05846601528544143,0.0002777482911422396,15,16,17,18,21,25,35,40,81,81,81
POST,/Mobius/ae_ac/AC23/Data,416,1,15,15.974748372540349,4.786840996530373,68.61748800292844,295.45913461538464,0.05777164455758583,0.0001388741455711198,15,16,17,18,21,24,32,35,69,69,69
POST,/Mobius/ae_ac/AC24/Data,425,0,15,15.865132218853379,7.422014998155646,52.69738000060897,296.0847058823529,0.05902151186772591,0.0,15,16,17,18,21,24,31,36,53,53,53
POST,/Mobius/ae_ac/AC25/Data,443,0,15,16.425340814880173,7.6341099993442185,49.73536799661815,296.1083521444695,0.06152124648800607,0.0,15,16,18,19,23,28,38,43,50,50,50
POST,/Mobius/ae_ac/AC26/Data,416,1,14,15.56689284139933,5.855661998793948,39.98995100118918,295.4423076923077,0.05777164455758583,0.0001388741455711198,15,16,17,18,22,26,29,33,40,40,40
POST,/Mobius/ae_ac/AC27/Data,433,1,15,15.808820759606823,8.484619000228122,42.004796996479854,295.4549653579677,0.06013250503229487,0.0001388741455711198,15,16,17,18,21,28,33,37,42,42,42
POST,/Mobius/ae_ac/AC28/Data,391,0,15,15.938329539550415,6.141971003671642,145.54487200075528,296.0,0.05429979091830784,0.0,15,16,17,18,20,26,35,37,150,150,150
POST,/Mobius/ae_ac/AC29/Data,442,2,15,16.186248936373804,5.664538002747577,75.26673399843276,294.88461538461536,0.061382372342434946,0.0002777482911422396,15,16,18,18,21,25,35,38,75,75,75
POST,/Mobius/ae_ac/AC3/Data,397,0,15,15.819474445631457,6.062496002414264,87.3689129948616,296.0,0.05513303579173456,0.0,15,16,17,18,21,23,33,34,87,87,87
POST,/Mobius/ae_ac/AC30/Data,422,1,15,15.93476828921231,7.5658150017261505,40.68774700135691,295.4834123222749,0.05860488943101255,0.0001388741455711198,15,16,17,18,21,24,27,33,41,41,41
POST,/Mobius/ae_ac/AC31/Data,460,1,15,16.51289611077316,7.526748995587695,76.60968699929072,295.52608695652174,0.0638821069627151,0.0001388741455711198,15,16,18,18,22,30,38,42,77,77,77
POST,/Mobius/ae_ac/AC32/Data,434,1,15,15.844786976801268,6.898555002408102,43.624710000585765,295.66820276497697,0.060271379177865986,0.0001388741455711198,15,16,18,18,21,24,28,34,44,44,44
POST,/Mobius/ae_ac/AC33/Data,460,0,15,16.07137465630924,6.497672002296895,52.55349599610781,296.21086956521737,0.0638821069627151,0.0,15,16,18,19,22,28,36,39,53,53,53
POST,/Mobius/ae_ac/AC34/Data,466,1,15,16.524107184257588,8.611951001512352,82.49951999459881,295.48927038626607,0.06471535183614183,0.0001388741455711198,15,16,18,19,22,28,39,44,82,82,82
POST,/Mobius/ae_ac/AC35/Data,448,2,15,15.822533754690735,6.916029000421986,53.46749899763381,294.94642857142856,0.06221561721586166,0.0002777482911422396,15,16,17,18,20,26,33,37,53,53,53
POST,/Mobius/ae_ac/AC36/Data,428,1,15,16.10637739947812,6.882342997414526,73.69676099915523,295.41121495327104,0.05943813430443927,0.0001388741455711198,15,16,18,18,22,26,33,42,74,74,74
POST,/Mobius/ae_ac/AC37/Data,448,0,15,16.5006770559525,7.14899900049204,86.01389199611731,296.11830357142856,0.06221561721586166,0.0,15,17,18,19,23,26,34,41,86,86,86
POST,/Mobius/ae_ac/AC38/Data,459,1,15,16.144156021893217,6.967412002268247,86.55457999702776,295.4749455337691,0.06374323281714399,0.0001388741455711198,15,16,18,18,21,26,36,39,87,87,87
POST,/Mobius/ae_ac/AC39/Data,433,1,15,15.888781775878371,5.805957000120543,75.82140099839307,295.52655889145495,0.06013250503229487,0.0001388741455711198,15,16,18,18,20,25,32,40,76,76,76
POST,/Mobius/ae_ac/AC4/Data,468,1,15,15.924643202951357,5.944566000835039,45.82394599856343,295.55128205128204,0.06499310012728406,0.0001388741455711198,15,16,17,18,22,28,32,34,46,46,46
POST,/Mobius/ae_ac/AC40/Data,435,3,15,16.188153986275147,7.6417349991970696,70.81583100080024,294.30114942528735,0.06041025332343711,0.0004166224367133594,15,16,17,18,22,28,37,39,71,71,71
POST,/Mobius/ae_ac/AC41/Data,447,1,15,15.868946152211972,7.658867005375214,62.770377000560984,295.5771812080537,0.06207674307029055,0.0001388741455711198,15,16,17,18,21,25,35,40,63,63,63
POST,/Mobius/ae_ac/AC42/Data,447,1,15,15.603310684683255,7.048462997772731,64.72531799954595,295.4519015659955,0.06207674307029055,0.0001388741455711198,15,16,17,18,20,24,31,35,65,65,65
POST,/Mobius/ae_ac/AC43/Data,448,1,15,16.396541265554074,7.318814001337159,67.09263499942608,295.59598214285717,0.06221561721586166,0.0001388741455711198,15,17,18,19,22,28,33,38,67,67,67
POST,/Mobius/ae_ac/AC44/Data,401,1,15,15.499186179364923,6.914621997566428,39.51121200225316,295.4413965087282,0.05568853237401904,0.0001388741455711198,15,16,17,18,20,24,27,30,40,40,40
POST,/Mobius/ae_ac/AC45/Data,472,0,15,16.203280165427714,8.669955001096241,64.16145500406856,296.1398305084746,0.06554859670956854,0.0,15,16,17,18,21,26,36,41,64,64,64
POST,/Mobius/ae_ac/AC46/Data,447,0,15,16.255603941655284,7.655408997379709,54.842311998072546,296.20581655480987,0.06207674307029055,0.0,15,17,18,18,22,25,35,41,55,55,55
POST,/Mobius/ae_ac/AC47/Data,440,1,15,15.85366155911536,7.104160999006126,45.531019000918604,295.4977272727273,0.06110462405129271,0.0001388741455711198,15,16,17,18,21,25,30,33,46,46,46
POST,/Mobius/ae_ac/AC48/Data,461,0,15,15.949893264859307,5.502658998011611,40.28562699386384,296.15184381778744,0.06402098110828622,0.0,15,16,17,18,22,26,32,35,40,40,40
POST,/Mobius/ae_ac/AC49/Data,452,0,15,16.340145893798407,5.899166004383005,78.1093370023882,296.1305309734513,0.06277111379814615,0.0,15,17,18,19,22,26,33,48,78,78,78
POST,/Mobius/ae_ac/AC5/Data,437,1,15,15.582958240266057,5.158059997484088,48.833594999450725,295.5308924485126,0.060688001614579344,0.0001388741455711198,15,16,17,18,21,24,28,30,49,49,49
POST,/Mobius/ae_ac/AC50/Data,417,0,15,16.08643899989991,7.093119005730841,42.0732689963188,296.0,0.05791051870315695,0.0,15,17,18,19,22,24,33,35,42,42,42
POST,/Mobius/ae_ac/AC51/Data,427,1,15,16.11668701391052,7.468620999134146,83.38858399656601,295.5222482435597,0.05929926015886815,0.0001388741455711198,15,16,17,18,22,27,35,37,83,83,83
POST,/Mobius/ae_ac/AC52/Data,464,1,15,16.10440898476272,7.744669004750904,46.171852001862135,295.5560344827586,0.06443760354499958,0.0001388741455711198,15,16,17,18,22,26,33,39,46,46,46
POST,/Mobius/ae_ac/AC53/Data,444,1,15,15.257497743306459,6.714893999742344,36.78126900194911,295.5405405405405,0.06166012063357718,0.0001388741455711198,15,16,17,18,20,22,27,29,37,37,37
POST,/Mobius/ae_ac/AC54/Data,465,3,15,16.02870433760922,8.723086000827607,78.38473399897339,294.4021505376344,0.0645764776905707,0.0004166224367133594,15,16,17,18,21,25,31,38,78,78,78
POST,/Mobius/ae_ac/AC55/Data,486,2,15,15.91981570984042,4.55538000096567,58.819120000407565,295.1255144032922,0.06749283474756422,0.0002777482911422396,15,16,17,18,22,26,33,38,59,59,59
POST,/Mobius/ae_ac/AC56/Data,434,0,15,15.758582977129416,7.610250999277923,41.145205999782775,296.0046082949309,0.060271379177865986,0.0,15,16,17,18,22,26,34,35,41,41,41
POST,/Mobius/ae_ac/AC57/Data,442,1,15,16.27647087768898,5.994130006001797,71.95009499992011,295.53846153846155,0.061382372342434946,0.0001388741455711198,15,16,18,19,22,25,32,34,72,72,72
POST,/Mobius/ae_ac/AC58/Data,443,0,15,15.782123404085551,4.515956999966875,45.51461099617882,296.00677200902936,0.06152124648800607,0.0,15,16,18,18,20,26,33,36,46,46,46
POST,/Mobius/ae_ac/AC59/Data,444,1,15,16.22971295026972,6.5191219982807525,74.54760099790292,295.56306306306305,0.06166012063357718,0.0001388741455711198,15,16,17,18,21,26,37,50,75,75,75
POST,/Mobius/ae_ac/AC6/Data,434,1,15,16.00573041023926,6.604693000554107,85.94768299371935,295.4400921658986,0.060271379177865986,0.0001388741455711198,15,16,17,18,21,24,30,39,86,86,86
POST,/Mobius/ae_ac/AC60/Data,464,2,15,15.912622566780744,5.175783997401595,100.00493099505547,295.08620689655174,0.06443760354499958,0.0002777482911422396,15,16,17,18,20,25,31,41,100,100,100
POST,/Mobius/ae_ac/AC61/Data,472,0,15,15.812845875111865,7.316275004995987,42.197284994472284,296.08898305084745,0.06554859670956854,0.0,15,16,17,18,21,25,31,33,42,42,42
POST,/Mobius/ae_ac/AC62/Data,433,1,15,16.28041573894314,6.744050995621365,78.8766810001107,295.4064665127021,0.06013250503229487,0.0001388741455711198,15,16,17,18,21,28,37,48,79,79,79
POST,/Mobius/ae_ac/AC63/Data,452,2,15,16.039438048588572,6.904180998390075,54.97845799982315,294.92699115044246,0.06277111379814615,0.0002777482911422396,15,16,18,19,23,26,30,32,55,55,55
POST,/Mobius/ae_ac/AC64/Data,470,0,14,15.51702323422626,7.15141800174024,75.1571779983351,296.12340425531914,0.0652708484184263,0.0,14,16,17,17,21,24,29,37,75,75,75
POST,/Mobius/ae_ac/AC65/Data,437,1,15,16.065564810102448,4.803850002645049,62.63273399963509,295.5263157894737,0.060688001614579344,0.0001388741455711198,15,16,17,18,21,24,34,40,63,63,63
POST,/Mobius/ae_ac/AC66/Data,458,0,15,15.800120185653467,4.540642999927513,40.347875001316424,296.1069868995633,0.06360435867157287,0.0,15,16,17,18,21,25,33,37,40,40,40
POST,/Mobius/ae_ac/AC67/Data,426,1,15,15.928818946139272,6.586492003407329,40.60790700168582,295.4507042253521,0.05916038601329703,0.0001388741455711198,15,16,18,18,21,25,31,34,41,41,41
POST,/Mobius/ae_ac/AC68/Data,450,1,15,15.617116242275289,8.079983999778051,66.70311700145248,295.58222222222224,0.062493365507003906,0.0001388741455711198,15,16,17,18,20,23,30,35,67,67,67
POST,/Mobius/ae_ac/AC69/Data,436,0,15,15.812495896654681,6.101852995925583,54.491902999870945,296.0,0.06054912746900823,0.0,15,16,17,18,21,23,31,36,54,54,54
