time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
0,a0088cc599a5,mobius-node-app-1,1.55%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
5,a0088cc599a5,mobius-node-app-1,1.32%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
10,a0088cc599a5,mobius-node-app-1,1.50%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
15,a0088cc599a5,mobius-node-app-1,1.37%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
20,a0088cc599a5,mobius-node-app-1,1.41%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
25,a0088cc599a5,mobius-node-app-1,1.39%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
30,a0088cc599a5,mobius-node-app-1,1.40%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
35,a0088cc599a5,mobius-node-app-1,1.34%,484.4MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
40,a0088cc599a5,mobius-node-app-1,1.38%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
45,a0088cc599a5,mobius-node-app-1,1.38%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
50,a0088cc599a5,mobius-node-app-1,1.41%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
55,a0088cc599a5,mobius-node-app-1,1.38%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
60,a0088cc599a5,mobius-node-app-1,1.40%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
65,a0088cc599a5,mobius-node-app-1,1.39%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
70,a0088cc599a5,mobius-node-app-1,1.77%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
75,a0088cc599a5,mobius-node-app-1,1.54%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
80,a0088cc599a5,mobius-node-app-1,1.36%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
85,a0088cc599a5,mobius-node-app-1,1.53%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
90,a0088cc599a5,mobius-node-app-1,1.49%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
95,a0088cc599a5,mobius-node-app-1,1.52%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
100,a0088cc599a5,mobius-node-app-1,1.41%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
105,a0088cc599a5,mobius-node-app-1,35.56%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
110,a0088cc599a5,mobius-node-app-1,1.60%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
115,a0088cc599a5,mobius-node-app-1,1.40%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
120,a0088cc599a5,mobius-node-app-1,31.10%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
125,a0088cc599a5,mobius-node-app-1,1.37%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
130,a0088cc599a5,mobius-node-app-1,1.43%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
135,a0088cc599a5,mobius-node-app-1,1.53%,484.4MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
140,a0088cc599a5,mobius-node-app-1,1.43%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
145,a0088cc599a5,mobius-node-app-1,1.43%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
150,a0088cc599a5,mobius-node-app-1,1.41%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
155,a0088cc599a5,mobius-node-app-1,2.11%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
160,a0088cc599a5,mobius-node-app-1,1.42%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
165,a0088cc599a5,mobius-node-app-1,1.46%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
170,a0088cc599a5,mobius-node-app-1,2.28%,483.9MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
175,a0088cc599a5,mobius-node-app-1,1.41%,484.5MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
180,a0088cc599a5,mobius-node-app-1,1.43%,484.4MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
185,a0088cc599a5,mobius-node-app-1,1.34%,484.4MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
190,a0088cc599a5,mobius-node-app-1,1.56%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
195,a0088cc599a5,mobius-node-app-1,1.45%,484.1MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
200,a0088cc599a5,mobius-node-app-1,1.29%,484.2MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
205,a0088cc599a5,mobius-node-app-1,1.44%,484.3MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
210,a0088cc599a5,mobius-node-app-1,1.46%,484.4MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
215,a0088cc599a5,mobius-node-app-1,1.42%,483.7MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
220,a0088cc599a5,mobius-node-app-1,1.62%,483.8MiB / 15.32GiB,3.08%,2.61GB / 2.49GB,528kB / 0B,143
225,a0088cc599a5,mobius-node-app-1,1.48%,484MiB / 15.32GiB,3.09%,2.61GB / 2.49GB,528kB / 0B,143
