Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AC/AC-KH00-00/Data,27,0,265000.0,267104.8471919262,36067.5190960028,491916.96749099356,390.9259259259259,0.0037498673029014652,0.0,265000,361000,383000,406000,459000,489000,492000,492000,492000,492000,492000
POST,/~/in-cse/in-name/AE-AC/AC-KH01-00/Data,28,0,279000.0,259306.9441318928,8806.93698899995,468345.19567400275,391.0,0.003888751277083001,0.0,281000,347000,364000,371000,419000,444000,468000,468000,468000,468000,468000
POST,/~/in-cse/in-name/AE-AC/AC-KH02-00/Data,18,0,277000.0,225909.35324255566,6321.875851004734,456480.27976100275,390.6666666666667,0.002499911535267643,0.0,279000,282000,297000,356000,397000,456000,456000,456000,456000,456000,456000
POST,/~/in-cse/in-name/AE-AC/AC-KH03-00/Data,35,0,215000.0,219881.04686485603,5799.054889997933,493407.97723300057,390.54285714285714,0.004860939096353751,0.0,215000,273000,294000,312000,381000,480000,493000,493000,493000,493000,493000
POST,/~/in-cse/in-name/AE-AC/AC-KH04-00/Data,19,0,263000.0,245223.69019863108,5969.990925004822,464139.5911849977,390.6842105263158,0.0026387955094491792,0.0,263000,347000,401000,422000,449000,464000,464000,464000,464000,464000,464000
POST,/~/in-cse/in-name/AE-AC/AC-KH05-00/Data,30,0,317000.0,274232.91358833475,6866.771199012874,471901.8274359987,390.8666666666667,0.004166519225446072,0.0,327000,349000,369000,431000,457000,470000,472000,472000,472000,472000,472000
POST,/~/in-cse/in-name/AE-AC/AC-KH06-00/Data,31,0,280000.0,258450.55128000028,17097.591104000458,493118.8292489969,390.80645161290323,0.004305403199627608,0.0,280000,338000,378000,405000,446000,482000,493000,493000,493000,493000,493000
POST,/~/in-cse/in-name/AE-AC/AC-KH07-00/Data,23,0,265000.0,252501.1566770434,4979.394164998666,477406.59273300844,390.5652173913044,0.003194331406175322,0.0,265000,363000,399000,414000,458000,459000,477000,477000,477000,477000,477000
POST,/~/in-cse/in-name/AE-AC/AC-KH08-00/Data,23,0,191000.0,199675.2234106939,6370.3974050004035,499147.4979939958,390.7391304347826,0.003194331406175322,0.0,191000,275000,311000,318000,420000,498000,499000,499000,499000,499000,499000
POST,/~/in-cse/in-name/AE-AC/AC-KH09-00/Data,23,0,254000.0,243053.60177669636,13758.447715008515,424043.50243699446,390.9130434782609,0.003194331406175322,0.0,254000,356000,363000,398000,415000,422000,424000,424000,424000,424000,424000
