time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
0,784d7e76854f,multi-om2m-mongo-db-1,0.55%,503.5MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
5,784d7e76854f,multi-om2m-mongo-db-1,0.52%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
10,784d7e76854f,multi-om2m-mongo-db-1,0.52%,503.5MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
15,784d7e76854f,multi-om2m-mongo-db-1,0.53%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
20,784d7e76854f,multi-om2m-mongo-db-1,0.57%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
25,784d7e76854f,multi-om2m-mongo-db-1,0.46%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
30,784d7e76854f,multi-om2m-mongo-db-1,0.53%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
35,784d7e76854f,multi-om2m-mongo-db-1,0.64%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
40,784d7e76854f,multi-om2m-mongo-db-1,1.58%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
45,784d7e76854f,multi-om2m-mongo-db-1,0.60%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
50,784d7e76854f,multi-om2m-mongo-db-1,1.16%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
55,784d7e76854f,multi-om2m-mongo-db-1,0.51%,503.5MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
60,784d7e76854f,multi-om2m-mongo-db-1,0.52%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
65,784d7e76854f,multi-om2m-mongo-db-1,1.04%,503.4MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
70,784d7e76854f,multi-om2m-mongo-db-1,1190.96%,503.3MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
75,784d7e76854f,multi-om2m-mongo-db-1,1196.30%,503.2MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
80,784d7e76854f,multi-om2m-mongo-db-1,1196.82%,503.2MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
85,784d7e76854f,multi-om2m-mongo-db-1,1188.41%,503.2MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
90,784d7e76854f,multi-om2m-mongo-db-1,700.25%,503.2MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
95,784d7e76854f,multi-om2m-mongo-db-1,400.61%,503.1MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
100,784d7e76854f,multi-om2m-mongo-db-1,1187.47%,503.1MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
105,784d7e76854f,multi-om2m-mongo-db-1,1196.65%,503MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
110,784d7e76854f,multi-om2m-mongo-db-1,1182.83%,503MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
115,784d7e76854f,multi-om2m-mongo-db-1,659.17%,503MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
120,784d7e76854f,multi-om2m-mongo-db-1,1189.64%,503.1MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
125,784d7e76854f,multi-om2m-mongo-db-1,1187.28%,502.9MiB / 15.32GiB,3.21%,1.13GB / 4.92GB,100MB / 1.12GB,134
130,784d7e76854f,multi-om2m-mongo-db-1,1191.41%,503MiB / 15.32GiB,3.21%,1.13GB / 4.93GB,100MB / 1.12GB,134
135,784d7e76854f,multi-om2m-mongo-db-1,1188.50%,502.8MiB / 15.32GiB,3.21%,1.13GB / 4.93GB,100MB / 1.12GB,134
140,784d7e76854f,multi-om2m-mongo-db-1,1047.79%,502.8MiB / 15.32GiB,3.21%,1.13GB / 4.93GB,100MB / 1.12GB,134
145,784d7e76854f,multi-om2m-mongo-db-1,270.08%,502.8MiB / 15.32GiB,3.21%,1.13GB / 4.93GB,100MB / 1.12GB,134
150,784d7e76854f,multi-om2m-mongo-db-1,1103.65%,502.7MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
155,784d7e76854f,multi-om2m-mongo-db-1,1186.59%,502.6MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
160,784d7e76854f,multi-om2m-mongo-db-1,1194.34%,502.6MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
165,784d7e76854f,multi-om2m-mongo-db-1,1193.05%,502.6MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
170,784d7e76854f,multi-om2m-mongo-db-1,662.73%,502.5MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
175,784d7e76854f,multi-om2m-mongo-db-1,590.64%,502.4MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
180,784d7e76854f,multi-om2m-mongo-db-1,984.75%,502.5MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
185,784d7e76854f,multi-om2m-mongo-db-1,1178.53%,502.4MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
190,784d7e76854f,multi-om2m-mongo-db-1,1193.15%,502.3MiB / 15.32GiB,3.20%,1.13GB / 4.93GB,100MB / 1.12GB,134
