Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,218,0,46000.0,43883.117451706785,1529.4538180023665,89307.01882499852,427.0,0.030277642029139063,0.0,46000,58000,66000,68000,77000,83000,87000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,234,0,45000.0,45015.630375794935,1518.0586450005649,91099.0748040058,432.0,0.03249985428815844,0.0,45000,58000,66000,69000,81000,86000,88000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,231,0,50000.0,47970.56372592696,1576.5770489961142,89986.6494339949,432.0,0.03208318948959231,0.0,50000,64000,70000,74000,81000,86000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,238,0,51000.0,48586.39998136555,1503.7856770068174,92688.23219600017,428.0,0.03305540735291329,0.0,51000,65000,72000,75000,83000,86000,89000,90000,93000,93000,93000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,218,0,49000.0,46933.71341904089,1561.2042099965038,92569.62800800102,432.0,0.030277642029139063,0.0,49000,65000,69000,74000,83000,87000,89000,90000,93000,93000,93000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,247,0,50000.0,46371.0759599755,1510.6319679907756,92359.1039830062,431.0,0.03430540174861169,0.0,50000,63000,68000,72000,79000,84000,87000,89000,92000,92000,92000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,226,0,48000.0,46214.71545314641,1458.0451359943254,91230.19192299398,431.0,0.031388748158648755,0.0,48000,65000,70000,73000,82000,87000,89000,90000,91000,91000,91000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,239,0,45000.0,42849.945233615195,1508.160013007,87917.90096899786,431.0,0.033194295619102,0.0,45000,56000,66000,70000,81000,84000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,230,0,50000.0,47608.916951038875,1569.942832007655,93786.6844740056,432.0,0.031944301223403596,0.0,50000,62000,70000,73000,82000,87000,89000,90000,94000,94000,94000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,226,0,44000.0,44665.000464251425,1501.339797003311,92270.50597099878,431.0,0.031388748158648755,0.0,45000,60000,66000,69000,79000,83000,88000,88000,92000,92000,92000
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,230,0,45000.0,44879.18354857792,1504.5140430011088,92241.78330299037,430.0,0.031944301223403596,0.0,46000,62000,69000,74000,82000,87000,89000,91000,92000,92000,92000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,218,0,46000.0,45910.781356243584,1336.8405529909069,91237.6861859957,405.0,0.030277642029139063,0.0,48000,62000,69000,73000,81000,85000,87000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,244,0,43000.0,43561.21895597989,1287.6675040024566,90488.2495530037,389.0,0.03388873695004556,0.0,44000,60000,72000,75000,81000,84000,86000,87000,90000,90000,90000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,223,0,47000.0,45553.06147997749,1244.309626010363,89039.90564298874,389.0,0.030972083360082617,0.0,47000,61000,67000,72000,77000,85000,88000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,256,0,40000.0,38735.75264705486,1180.8858300064458,80573.47894199484,389.0,0.035555396144310095,0.0,40000,52000,60000,64000,71000,75000,77000,79000,81000,81000,81000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,233,0,42000.0,44651.37165502148,1292.9923969932133,90056.3492920046,389.0,0.03236096602196973,0.0,42000,62000,70000,76000,83000,86000,88000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,228,0,45000.0,42670.98096053049,1280.652118002763,89095.71671599406,388.0,0.031666524691026175,0.0,45000,56000,65000,70000,78000,83000,85000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,241,0,44000.0,42954.23296381722,1438.7476730044,88804.91604500276,456.0,0.033472072151479425,0.0,44000,57000,64000,67000,76000,82000,85000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,217,0,47000.0,44088.47909718386,1332.317016000161,91032.08995099703,474.0,0.03013875376295035,0.0,47000,57000,64000,68000,79000,83000,85000,86000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,231,0,34000.0,36484.24280037301,1170.3673620068002,78148.87977299804,474.0,0.03208318948959231,0.0,34000,49000,57000,60000,72000,75000,77000,78000,78000,78000,78000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,264,0,47000.0,44014.48561702278,1397.969819008722,90765.43294799922,474.0,0.03666650227381978,0.0,47000,62000,67000,71000,79000,86000,86000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,221,0,42000.0,42579.99975677734,1384.4702479982516,91573.26450200344,474.0,0.030694306827705197,0.0,42000,59000,68000,73000,80000,86000,88000,89000,92000,92000,92000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,231,0,46000.0,44321.939940584685,1355.7405559986364,90111.42488999758,474.0,0.03208318948959231,0.0,46000,60000,66000,73000,82000,86000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,245,0,43000.0,43118.867851301475,1232.4616209953092,90877.48511899554,472.0,0.034027625216234265,0.0,43000,57000,66000,73000,77000,83000,85000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,252,0,46000.0,45108.56141373411,1275.2441570046358,88159.13829799683,482.0,0.03499984307955525,0.0,46000,61000,67000,74000,82000,84000,86000,87000,88000,88000,88000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,233,0,45000.0,44661.38487009471,1263.7664229987422,87827.32218300225,473.0,0.03236096602196973,0.0,45000,62000,69000,73000,80000,83000,85000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,259,0,43000.0,42729.18521169122,1296.7904649995035,90179.40258899762,472.0,0.03597206094287623,0.0,43000,58000,65000,70000,80000,84000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,249,0,39000.0,39758.89782369497,1256.500232993858,87845.98893899238,472.0,0.03458317828098911,0.0,39000,53000,60000,64000,75000,81000,84000,86000,88000,88000,88000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,224,0,49000.0,46641.51857732559,1304.928411002038,89179.6295230015,476.0,0.03111097162627133,0.0,49000,63000,71000,74000,80000,84000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,254,0,49000.0,45360.97254256669,1379.4313190010143,91275.69914500054,476.0,0.03527761961193267,0.0,49000,61000,67000,70000,76000,82000,85000,86000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,260,0,41000.0,41929.949111780385,1283.1324450089596,90044.22552300093,472.0,0.036110949209064935,0.0,41000,54000,63000,67000,77000,83000,87000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,230,0,43000.0,42532.91243472157,1312.5606609974056,89817.79450899921,472.0,0.031944301223403596,0.0,43000,57000,66000,73000,78000,84000,86000,88000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,273,0,47000.0,45110.28199373586,1319.4186100008665,91048.61638500006,481.0,0.037916496669518185,0.0,47000,58000,67000,71000,77000,83000,87000,89000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,244,0,38000.0,38229.954650492306,1282.8401250008028,85337.5818610075,481.0,0.03388873695004556,0.0,38000,48000,58000,61000,72000,79000,81000,82000,85000,85000,85000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,252,0,43000.0,42460.23276645642,1386.6956390120322,87432.56457800453,480.0,0.03499984307955525,0.0,43000,56000,64000,68000,76000,84000,85000,87000,87000,87000,87000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,218,0,43000.0,42590.30748855023,1283.5926140105585,84249.64735299,478.0,0.030277642029139063,0.0,44000,58000,62000,68000,76000,79000,81000,81000,84000,84000,84000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,234,0,46000.0,45215.42337791855,1361.2565229996108,89363.45860600704,471.0,0.03249985428815844,0.0,46000,59000,70000,74000,83000,85000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,249,0,46000.0,45526.150366337504,1355.7805440068478,86838.11105799396,480.0,0.03458317828098911,0.0,46000,62000,66000,71000,77000,83000,86000,86000,87000,87000,87000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,248,0,45000.0,45265.23397570132,1284.150805004174,89762.01963299536,471.0,0.0344442900148004,0.0,45000,57000,70000,74000,80000,85000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,247,0,48000.0,45709.37044702041,1329.2099910031538,89096.32898299606,472.0,0.03430540174861169,0.0,48000,63000,71000,73000,79000,84000,86000,88000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,225,0,48000.0,43803.59242861735,1287.0577080029761,88929.17316801322,471.0,0.03124985989246004,0.0,48000,60000,66000,70000,77000,83000,85000,87000,89000,89000,89000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,231,0,47000.0,45488.31767971886,1331.4698049944127,89771.33898899774,467.0,0.03208318948959231,0.0,47000,61000,68000,73000,81000,84000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,241,0,45000.0,45991.76445058875,1400.9465659910347,90242.19342300785,479.0,0.033472072151479425,0.0,45000,62000,70000,76000,81000,85000,87000,90000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,236,0,52000.0,47591.94919950465,1357.7893000037875,91290.0678760052,477.0,0.032777630820535864,0.0,52000,64000,69000,72000,80000,84000,86000,87000,91000,91000,91000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,245,0,48000.0,46805.87045090687,1284.2024980054703,90253.1020190072,471.0,0.034027625216234265,0.0,48000,63000,70000,73000,82000,85000,88000,89000,90000,90000,90000
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH01-00/Data/la,221,0,50000.0,47568.476900783426,1342.9085789975943,89906.05284899357,523.0,0.030694306827705197,0.0,50000,63000,68000,74000,80000,85000,88000,89000,90000,90000,90000
