Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt1067422357037764739,6,0,28,1785.0392653332772,18.902153009548783,10553.01243300346,427.0,0.0008333135399839783,0.0,31,31,59,59,11000,11000,11000,11000,11000,11000,11000
POST,/cnt1096840275404271112,60,0,30,346.9892361172242,18.489549998776056,13681.008725994616,371.75,0.008333135399839783,0.0,30,35,37,56,91,340,4500,14000,14000,14000,14000
POST,/cnt1122973863507535902,720,1,25,157.12450244319473,16.178613004740328,14299.85240300448,401.65416666666664,0.0999976247980774,0.00013888558999732974,25,30,35,40,61,630,1500,2300,14000,14000,14000
POST,/cnt1143089855666193725,720,1,25,150.134658959885,16.218485005083494,15331.550731003517,401.6625,0.0999976247980774,0.00013888558999732974,25,30,33,34,55,180,1500,1900,15000,15000,15000
POST,/cnt115429115625920017,120,0,34,334.4876242920994,17.249725002329797,15587.880174003658,394.10833333333335,0.016666270799679566,0.0,34,40,54,59,110,240,4900,10000,16000,16000,16000
POST,/cnt1212448290456251897,6,0,21,3076.645233162708,18.42643199779559,14626.159094994364,427.6666666666667,0.0008333135399839783,0.0,140,140,3600,3600,15000,15000,15000,15000,15000,15000,15000
POST,/cnt1215894574490409907,120,0,37,248.05968097492345,16.171747003681958,14040.511464998417,395.1333333333333,0.016666270799679566,0.0,37,60,67,72,95,150,1500,8400,14000,14000,14000
POST,/cnt1254586175602501873,6,0,35,3304.5528384985423,19.0115879959194,15392.256311002711,428.0,0.0008333135399839783,0.0,1200,1200,3100,3100,15000,15000,15000,15000,15000,15000,15000
POST,/cnt1255464683120865105,240,240,10,42.55897760828399,4.7214480000548065,3713.1652509997366,265.0,0.03333254159935913,0.03333254159935913,10,11,13,15,19,33,54,68,3700,3700,3700
POST,/cnt131822971840702887,6,6,18,271.9392793320973,14.626985997892916,1535.1897189975716,75.0,0.0008333135399839783,0.0008333135399839783,19,19,29,29,1500,1500,1500,1500,1500,1500,1500
POST,/cnt1319555693290372531,120,0,33,354.14760870789905,17.974045011214912,15353.75704299804,395.0833333333333,0.016666270799679566,0.0,34,44,57,62,84,140,6600,9200,15000,15000,15000
POST,/cnt1366349908888579126,120,0,31,286.4244795833656,19.02762100507971,14452.409444995283,395.0,0.016666270799679566,0.0,31,36,44,53,68,98,5700,9800,14000,14000,14000
POST,/cnt1395130979329253261,120,0,39,342.40041961572086,19.316820995300077,15181.710265998845,395.05,0.016666270799679566,0.0,39,54,60,66,77,180,6000,9500,15000,15000,15000
POST,/cnt1399490839457677710,120,0,35,336.95591013414133,19.17845499701798,14873.359552999318,360.03333333333336,0.016666270799679566,0.0,35,49,60,70,110,220,7000,9300,15000,15000,15000
POST,/cnt1433322136081106547,6,0,120.0,3362.2474356658736,24.429772005532868,14537.9158969954,429.0,0.0008333135399839783,0.0,940,940,4500,4500,15000,15000,15000,15000,15000,15000,15000
POST,/cnt1435196705819358938,120,0,32,342.52054517461755,19.279056999948807,14796.2326199995,395.075,0.016666270799679566,0.0,32,37,44,50,71,140,6900,9600,15000,15000,15000
POST,/cnt1464864112709328219,6,0,58,3340.8398578321794,17.268106996198185,15684.945467000944,427.0,0.0008333135399839783,0.0,1200,1200,3000,3000,16000,16000,16000,16000,16000,16000,16000
POST,/cnt1480447974112268619,120,0,39,268.06484250816237,16.236073002801277,15596.138528002484,395.125,0.016666270799679566,0.0,39,56,68,76,120,320,1400,7700,16000,16000,16000
POST,/cnt1539185270863647033,120,0,35,381.59427346702915,16.957233994617127,15158.985700996709,396.0416666666667,0.016666270799679566,0.0,36,55,63,70,140,1200,5700,9900,15000,15000,15000
POST,/cnt154593443817512085,120,0,34,301.38236685070297,19.279927990282886,14730.514841998229,394.09166666666664,0.016666270799679566,0.0,34,44,65,78,110,150,6000,9400,15000,15000,15000
POST,/cnt1581629058375844183,240,0,36,335.4521849961202,19.21866300108377,15080.016955995234,488.49583333333334,0.03333254159935913,0.0,36,54,65,73,110,160,7100,9900,15000,15000,15000
POST,/cnt1694007270067642214,714,1,40,175.35012879526127,16.391995988669805,14601.728522997291,402.6498599439776,0.09916431125809343,0.00013888558999732974,40,54,63,70,99,540,1600,2400,15000,15000,15000
POST,/cnt1706023601248601704,120,0,32,287.0603874751396,16.575529996771365,15097.650929994415,395.075,0.016666270799679566,0.0,32,35,47,52,70,120,6200,8700,15000,15000,15000
POST,/cnt1736702049222727486,240,0,33,213.92205476286108,17.344235006021336,14057.545438998204,439.49583333333334,0.03333254159935913,0.0,33,41,55,61,82,120,800,9900,14000,14000,14000
POST,/cnt1768233002109552448,240,0,36,308.6410396793629,17.78229900810402,14552.307400001155,444.5083333333333,0.03333254159935913,0.0,36,54,72,79,180,530,4600,9400,15000,15000,15000
POST,/cnt1851702740432242250,60,0,42,412.6206746167251,18.587404003483243,14432.895498001017,347.75,0.008333135399839783,0.0,45,79,100,150,240,1700,3600,14000,14000,14000,14000
POST,/cnt1887171682754081034,120,0,30,220.82618035013488,19.461616000626236,13816.083587000321,384.01666666666665,0.016666270799679566,0.0,30,34,37,48,94,420,2400,3400,14000,14000,14000
POST,/cnt1903585435672838406,240,0,34,260.01796855456024,17.99516100436449,14139.513742993586,447.47083333333336,0.03333254159935913,0.0,34,50,63,69,120,350,1200,9600,14000,14000,14000
POST,/cnt1919050091117714189,240,0,39,214.7864333915095,18.19339900976047,14056.153171004553,439.4875,0.03333254159935913,0.0,39,53,64,71,110,200,1300,9100,14000,14000,14000
POST,/cnt193840798538377978,60,0,33,378.6280301837299,20.31932600948494,14721.31614600221,367.78333333333336,0.008333135399839783,0.0,34,51,63,89,280,1100,3000,15000,15000,15000,15000
POST,/cnt1956413057576221693,120,0,34,361.31813115031645,19.83137299248483,15199.817848006205,395.09166666666664,0.016666270799679566,0.0,34,51,61,67,120,390,6900,9700,15000,15000,15000
POST,/cnt2008832416846572460,6,0,160.0,3372.1094715013655,23.599855005159043,15091.852367993852,427.0,0.0008333135399839783,0.0,1100,1100,3800,3800,15000,15000,15000,15000,15000,15000,15000
