Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,720,4,11,15.307728438978707,3.5438420018181205,353.50366399870836,355.04583333333335,0.10010991051891965,0.0005561661695495536,11,13,14,15,18,24,46,130,350,350,350
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,720,6,12,17.237352793022687,3.2653500020387582,360.18206699736766,354.1111111111111,0.10010991051891965,0.0008342492543243305,12,14,16,17,24,37,65,140,360,360,360
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,720,1,13,17.34917696817825,3.993070000433363,364.32657400291646,359.3638888888889,0.10010991051891965,0.0001390415423873884,13,14,15,16,21,30,60,140,360,360,360
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,720,1,12,16.57990554438887,3.6107719934079796,367.68146000031265,354.3722222222222,0.10010991051891965,0.0001390415423873884,12,14,15,16,20,31,50,130,370,370,370
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,720,9,13,16.963390737479738,3.6736839974764735,373.69372399916756,353.80833333333334,0.10010991051891965,0.0012513738814864956,13,14,15,16,20,31,62,140,370,370,370
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,720,0,13,17.35933537469868,3.5965799979749136,365.77897000097437,358.80555555555554,0.10010991051891965,0.0,13,15,16,17,22,33,78,130,370,370,370
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,720,0,12,16.545624544333904,3.849966000416316,358.8463189989852,356.80833333333334,0.10010991051891965,0.0,12,14,15,16,21,32,58,130,360,360,360
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,720,10,13,17.012623405576555,3.5676789993885905,361.0091670016118,352.3958333333333,0.10010991051891965,0.001390415423873884,13,15,16,17,22,30,54,140,360,360,360
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,720,4,13,17.465242770847706,4.161019998718984,352.3625419984455,358.02916666666664,0.10010991051891965,0.0005561661695495536,13,14,15,16,25,31,64,110,350,350,350
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,720,5,13,17.545485791707605,3.3730569994077086,344.5869440001843,352.61805555555554,0.10010991051891965,0.000695207711936942,13,14,15,17,23,33,73,160,340,340,340
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,720,12,13,17.34489184017952,3.381547001481522,372.845480000251,352.49305555555554,0.10010991051891965,0.001668498508648661,13,15,16,17,23,36,67,140,370,370,370
