Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,563,0,760.0,1027.8324304777996,26.04945700022654,5485.322253000049,400.0,0.07818551888803311,0.0,760,1100,1400,1500,2400,2800,3700,4200,5500,5500,5500
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,530,0,810.0,1057.208243837754,11.501565999878949,4270.068678999451,401.0,0.0736027087223047,0.0,810,1200,1500,1600,2300,2900,3600,3900,4300,4300,4300
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,604,0,740.0,1036.6503803311305,12.714456000139762,5312.622761000057,402.0,0.08387931333636235,0.0,740,1100,1400,1600,2300,2800,3800,4200,5300,5300,5300
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,638,0,750.0,1025.5808515736896,11.004445000253327,5056.004207000115,398.0,0.08860099653741585,0.0,750,1100,1400,1500,2400,2900,3900,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,627,0,810.0,1081.76065715151,15.63236699985282,5358.147040000404,402.0,0.08707339314883972,0.0,810,1200,1500,1600,2400,3000,4100,4300,5400,5400,5400
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,571,0,810.0,1103.5576488441461,12.003171000287693,5145.988184000089,401.0,0.07929650317063394,0.0,810,1200,1400,1600,2600,3100,4000,4200,5100,5100,5100
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,602,0,790.0,1055.8578456395219,15.050760999656632,5347.158044000025,404.0,0.08360156726571213,0.0,790,1200,1400,1500,2400,2900,3600,4100,5300,5300,5300
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,574,0,750.0,1001.2077853501665,14.350307999848155,5454.717544000232,401.0,0.07971312227660925,0.0,760,1200,1400,1500,2100,2700,3700,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,570,0,870.0,1136.4493084596543,12.833122999836633,5059.965813999952,402.0,0.07915763013530884,0.0,870,1300,1500,1700,2600,3100,3700,4300,5100,5100,5100
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,581,0,810.0,1020.5442686953564,13.839854999787349,5488.831036000192,401.0,0.08068523352388497,0.0,810,1200,1400,1500,2300,2800,3300,4500,5500,5500,5500
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,574,0,940.0,1179.3377045313455,11.091816000316612,5200.848274999771,399.0,0.07971312227660925,0.0,950,1300,1500,1900,2500,3200,4100,4300,5200,5200,5200
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,557,0,830.0,1154.3447705673248,12.728222000077949,5527.578375999838,366.0,0.07735228067608249,0.0,830,1300,1600,1900,2600,3200,3800,4700,5500,5500,5500
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,622,0,790.0,1113.5316692122015,12.160068000412139,5430.430105000596,359.0,0.08637902797221421,0.0,800,1200,1500,1700,2600,3200,4100,4400,5400,5400,5400
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,602,0,790.0,1042.4625481628018,11.306369000067207,5365.643967999858,359.0,0.08360156726571213,0.0,800,1200,1400,1600,2200,2800,3700,4100,5400,5400,5400
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,579,0,800.0,1047.4599239844517,11.03724999984479,5000.304877999952,359.0,0.08040748745323477,0.0,800,1200,1500,1600,2400,2900,3300,3700,5000,5000,5000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,581,0,850.0,1153.3483882805313,12.602522000179306,5390.398508000544,358.0,0.08068523352388497,0.0,850,1200,1500,1800,2600,3200,4100,5000,5400,5400,5400
