Method,Name,Error,Occurrences
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",3
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-05/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-07/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-04/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-WN/WN-L036-20/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/~/in-cse/in-name/AE-WN/WN-L032-30/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-02/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-18/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-WN/WN-L046-20/Data/la,HTTPError('404 Client Error: NOT FOUND for url: /~/in-cse/in-name/AE-WN/WN-L046-20/Data/la'),529
GET,/~/in-cse/in-name/AE-WN/WN-L030-01/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",1
