Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,593,4,130.0,175.12528757501119,7.120996015146375,766.5276819607243,354.78920741989884,0.08242583965652218,0.0005559921730625443,130,210,250,280,400,550,640,670,770,770,770
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,605,1,120.0,174.39037522181775,10.689588030800223,839.4127499777824,356.47438016528923,0.08409381617570981,0.00013899804326563607,120,200,250,280,420,560,640,700,840,840,840
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,585,6,110.0,167.7746957138133,5.534048075787723,765.7461960334331,356.574358974359,0.08131385531039709,0.0008339882595938163,110,180,240,270,380,520,650,700,770,770,770
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,619,1,110.0,172.22710572253095,6.262575974687934,795.2626210171729,354.48949919224555,0.08603978878142872,0.00013899804326563607,110,190,240,290,410,560,640,720,800,800,800
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,632,3,110.0,180.90585757951735,7.277665077708662,831.9724899483845,356.4857594936709,0.08784676334388199,0.00041699412979690815,110,200,240,280,460,590,700,750,830,830,830
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,586,2,150.0,197.54047583591563,10.675432975403965,852.1093250019476,357.77474402730377,0.08145285335366273,0.00027799608653127214,150,230,270,310,450,560,690,750,850,850,850
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,560,9,110.0,166.11896764724017,5.750545999035239,828.5531250294298,351.75,0.0778389042287562,0.0012509823893907244,110,190,230,270,370,510,640,720,830,830,830
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,662,5,120.0,180.2708322677854,8.241539006121457,840.5208719195798,354.48036253776434,0.09201670464185106,0.0006949902163281802,120,200,260,290,420,560,680,710,840,840,840
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,591,1,120.0,174.0945278055881,7.651317049749196,820.806477102451,359.39086294416245,0.08214784356999091,0.00013899804326563607,120,190,240,270,430,560,680,720,820,820,820
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,556,0,130.0,175.6724425239351,6.085428991355002,824.4681399082765,355.0,0.07728291205569365,0.0,130,200,260,280,390,530,650,750,820,820,820
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,560,3,130.0,183.5006408757181,9.735671919770539,792.914409074001,356.29107142857146,0.0778389042287562,0.00041699412979690815,130,190,240,280,440,550,700,720,790,790,790
POST,/Mobius/AE-CM/CM-MG00-00/Data?rcn=1,591,1,120.0,164.06636222288512,6.719959084875882,786.0866059781983,340.4890016920474,0.08214784356999091,0.00013899804326563607,120,180,230,260,380,520,640,680,790,790,790
POST,/Mobius/AE-CM/CM-MG99-00/Data?rcn=1,628,4,110.0,171.14210004935333,8.774054003879428,788.8460439862683,331.12738853503186,0.08729077117081945,0.0005559921730625443,110,190,250,270,410,530,680,710,790,790,790
