Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data,56,7,134000.0,151079.36588483423,11594.62359099416,337441.8699799571,379.60714285714283,0.0077777142482077545,0.0009722142810259693,138000,171000,219000,232000,297000,319000,330000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data,61,11,144000.0,155803.15656734054,5149.822561012115,351978.28205203405,357.6885245901639,0.00847215302036916,0.0015277652987550946,144000,195000,252000,273000,284000,294000,322000,352000,352000,352000,352000
POST,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data,72,14,184000.0,184232.1737818501,7026.946271013003,349937.07803299185,351.94444444444446,0.009999918319124255,0.0019444285620519386,186000,237000,271000,296000,318000,336000,344000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data,68,17,157000.0,168537.6528162896,8258.512403001077,346520.6780959852,326.0147058823529,0.00944436730139513,0.0023610918253487824,166000,210000,234000,262000,308000,335000,339000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data,64,10,152000.0,166129.76880819956,4165.386442968156,358227.6146939839,367.71875,0.008888816283666005,0.0013888775443228133,152000,223000,257000,271000,330000,334000,349000,358000,358000,358000,358000
POST,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data,58,12,156000.0,165569.28990104893,6882.274378964212,337191.0470800358,346.13793103448273,0.008055489757072317,0.0016666530531873759,165000,221000,261000,274000,321000,335000,335000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data,51,5,135000.0,147094.05481235546,4375.955153955147,346910.8251449652,390.7647058823529,0.007083275476046348,0.0006944387721614067,135000,197000,233000,254000,302000,322000,343000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data,62,11,137000.0,149126.41506925158,3854.0866889525205,322604.5544980443,358.03225806451616,0.008611040774801442,0.0015277652987550946,138000,175000,208000,242000,291000,304000,318000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data,57,6,146000.0,145892.4731293524,6730.749442009255,322379.7038909979,388.63157894736844,0.007916602002640036,0.0008333265265936879,146000,202000,231000,259000,302000,318000,322000,322000,322000,322000,322000
POST,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data,57,8,177000.0,162823.64128872222,4549.231169978157,347229.2528380058,373.280701754386,0.007916602002640036,0.0011111020354582506,177000,215000,234000,257000,293000,331000,333000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data,66,11,140000.0,151757.32821852472,7085.544102999847,306567.3234999995,361.6818181818182,0.009166591792530567,0.0015277652987550946,146000,188000,239000,245000,273000,282000,296000,307000,307000,307000,307000
POST,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data,62,15,158000.0,170858.65922146966,7028.883660968859,340119.5163470111,311.8709677419355,0.008611040774801442,0.00208331631648422,162000,214000,232000,252000,298000,302000,331000,340000,340000,340000,340000
POST,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data,53,12,143000.0,158037.52801516358,6430.152645043563,331499.0166189964,305.6792452830189,0.007361050984910911,0.0016666530531873759,143000,192000,228000,255000,283000,319000,323000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data,66,15,155000.0,168972.67482459286,4370.705983019434,345057.9370150226,305.24242424242425,0.009166591792530567,0.00208331631648422,157000,221000,258000,277000,313000,336000,342000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data,52,5,103000.0,120175.65519994355,2944.0360789885744,270996.0001069703,353.5,0.007222163230478629,0.0006944387721614067,105000,159000,188000,194000,243000,254000,261000,271000,271000,271000,271000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data,47,6,99000.0,118860.0354477072,7556.787290028296,302484.01786899194,341.6808510638298,0.006527724458317222,0.0008333265265936879,99000,153000,189000,211000,256000,294000,302000,302000,302000,302000,302000
POST,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data,67,12,182000.0,187129.69590393815,5762.716607016046,349995.40353397606,322.02985074626866,0.009305479546962848,0.0016666530531873759,182000,241000,268000,296000,329000,341000,348000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data,55,9,127000.0,155143.843643561,4238.763383997139,337781.6411369713,384.5272727272727,0.007638826493775473,0.0012499897898905319,127000,228000,275000,283000,306000,313000,332000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data,48,4,194000.0,195937.43688970667,5976.076519989874,331136.90954999765,436.0,0.0066666122127495035,0.0005555510177291253,208000,254000,281000,290000,313000,328000,331000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data,64,7,89000.0,103989.7197014734,2778.017718985211,287399.6418939787,424.265625,0.008888816283666005,0.0009722142810259693,91000,127000,153000,177000,221000,228000,262000,287000,287000,287000,287000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data,65,14,143000.0,153260.6050496177,4160.64167098375,344842.9379889858,376.3692307692308,0.009027704038098286,0.0019444285620519386,143000,182000,233000,269000,304000,323000,344000,345000,345000,345000,345000
POST,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data,53,8,144000.0,146536.68556421142,3071.384245995432,323046.45858501317,407.24528301886795,0.007361050984910911,0.0011111020354582506,144000,188000,230000,269000,284000,313000,322000,323000,323000,323000,323000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data,62,11,150000.0,153991.29775643063,4622.313563013449,346539.4349200069,393.43548387096774,0.008611040774801442,0.0015277652987550946,152000,218000,236000,249000,295000,323000,339000,347000,347000,347000,347000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data,56,9,176000.0,184499.45666960618,25246.73304700991,343245.3864190029,399.3392857142857,0.0077777142482077545,0.0012499897898905319,186000,227000,267000,279000,319000,328000,332000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data,73,9,145000.0,160643.59364097085,3973.5456490307115,332274.1224549827,425.027397260274,0.010138806073556538,0.0012499897898905319,145000,205000,240000,259000,298000,328000,329000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data,80,11,144000.0,155666.86898847693,12391.781162994448,346197.7425829973,410.725,0.011111020354582507,0.0015277652987550946,145000,189000,219000,256000,286000,328000,340000,346000,346000,346000,346000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data,59,9,178000.0,171114.36795169627,4463.2146380026825,351198.4044559649,403.10169491525426,0.008194377511504598,0.0012499897898905319,178000,205000,258000,273000,326000,344000,347000,351000,351000,351000,351000
POST,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data,67,10,133000.0,151637.4239681094,3869.7329370188527,332182.5350660365,404.56716417910445,0.009305479546962848,0.0013888775443228133,133000,202000,240000,271000,303000,314000,329000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data,56,7,151000.0,156094.0121607637,4029.4795850059018,331549.38352596946,418.94642857142856,0.0077777142482077545,0.0009722142810259693,158000,201000,236000,251000,285000,324000,329000,332000,332000,332000,332000
POST,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data,61,14,181000.0,171373.94420065163,4890.511164034251,330781.7442539963,371.4754098360656,0.00847215302036916,0.0019444285620519386,181000,222000,250000,260000,308000,319000,327000,331000,331000,331000,331000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data,57,10,155000.0,156904.08281923027,5318.443686002865,339424.2298770114,392.63157894736844,0.007916602002640036,0.0013888775443228133,155000,203000,235000,237000,285000,307000,328000,339000,339000,339000,339000
POST,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data,66,14,162000.0,170302.49923493748,12107.888463011477,348552.73655004567,376.24242424242425,0.009166591792530567,0.0019444285620519386,164000,231000,266000,286000,319000,330000,345000,349000,349000,349000,349000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data,56,7,178000.0,178297.35959042798,4355.808608001098,337434.38905797666,423.42857142857144,0.0077777142482077545,0.0009722142810259693,183000,240000,278000,290000,324000,334000,336000,337000,337000,337000,337000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data,61,8,175000.0,165339.8463808107,4811.704239982646,328581.6166299628,420.4754098360656,0.00847215302036916,0.0011111020354582506,175000,216000,250000,254000,266000,301000,326000,329000,329000,329000,329000
POST,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data,55,8,181000.0,183461.76366760206,9206.943616038188,342778.1347729615,413.1636363636364,0.007638826493775473,0.0011111020354582506,181000,228000,282000,292000,321000,332000,342000,343000,343000,343000,343000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data,55,6,132000.0,146592.97072929016,3955.6544560473412,320370.4162639915,428.0,0.007638826493775473,0.0008333265265936879,132000,186000,231000,240000,287000,309000,319000,320000,320000,320000,320000
POST,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data,60,12,157000.0,173001.13815725103,12330.465851002373,347825.5796310259,380.8666666666667,0.00833326526593688,0.0016666530531873759,160000,219000,255000,276000,307000,339000,341000,348000,348000,348000,348000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data,53,9,188000.0,194846.80970902622,8164.2509960220195,358522.7082669735,401.9056603773585,0.007361050984910911,0.0012499897898905319,188000,248000,272000,300000,331000,351000,359000,359000,359000,359000,359000
POST,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data,68,14,146000.0,150689.3702482604,4439.367916958872,356886.02298899787,378.1470588235294,0.00944436730139513,0.0019444285620519386,147000,187000,228000,233000,282000,322000,341000,357000,357000,357000,357000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data,73,15,153000.0,161114.36272925723,4521.55936404597,353248.3423019876,379.1917808219178,0.010138806073556538,0.00208331631648422,153000,203000,234000,265000,307000,328000,351000,353000,353000,353000,353000
POST,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data,63,17,153000.0,159993.83830027244,4378.95879795542,350342.5052939565,349.1904761904762,0.008749928529233723,0.0023610918253487824,153000,191000,259000,275000,328000,345000,346000,350000,350000,350000,350000
POST,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data,63,16,148000.0,157425.77745498522,11516.306666948367,334254.4428919791,355.0952380952381,0.008749928529233723,0.002222204070916501,148000,218000,239000,247000,271000,311000,321000,334000,334000,334000,334000
POST,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data,58,13,173000.0,169787.10679168883,5238.657832029276,340987.8210549941,376.13793103448273,0.008055489757072317,0.0018055408076196574,173000,209000,256000,273000,307000,329000,334000,341000,341000,341000,341000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data,59,11,143000.0,146883.9142635934,4185.66113896668,337660.59894801583,391.8813559322034,0.008194377511504598,0.0015277652987550946,143000,171000,209000,224000,315000,323000,328000,338000,338000,338000,338000
POST,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data,63,9,185000.0,179267.90757153998,8140.27478499338,353724.94494903367,406.5238095238095,0.008749928529233723,0.0012499897898905319,185000,240000,262000,275000,306000,336000,346000,354000,354000,354000,354000
