Method,Name,Error,Occurrences
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",94
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,"OSError(24, 'Too many open files')",21510
GET,/~/in-cse/in-name/AE-WN/WN-L037-20/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",41
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",38
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-WN/WN-L006-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",36
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",32
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",8
GET,/~/in-cse/in-name/AE-SR/SR-AQ-VN01-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-22/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",9
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-EM/EM-NC-NM00-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-WN/WN-L034-30/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",39
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-17/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-13/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-21/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",30
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,"OSError(24, 'Too many open files')",42661
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-04/Data/la,"OSError(24, 'Too many open files')",21336
GET,/~/in-cse/in-name/AE-WM/WM-WF-VN96-30/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",36
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-20/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",1
GET,/~/in-cse/in-name/AE-SR/SR-EM-KH04-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",77
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-EM/EM-NC-VN92-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",5
GET,/~/in-cse/in-name/AE-WN/WN-L019-01/Data/la,"OSError(24, 'Too many open files')",21376
GET,/~/in-cse/in-name/AE-WN/WN-L015-01/Data/la,"OSError(24, 'Too many open files')",21442
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,"OSError(24, 'Too many open files')",21303
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,"OSError(24, 'Too many open files')",42894
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-18/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",31
GET,/~/in-cse/in-name/AE-WN/WN-L027-01/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",40
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,"OSError(24, 'Too many open files')",43211
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",70
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,"OSError(24, 'Too many open files')",42973
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,"OSError(24, 'Too many open files')",42758
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH01-02/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",43
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-13/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",38
GET,/~/in-cse/in-name/AE-WM/WM-WF-BB04-70/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",44
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",4
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-11/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",3
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-01/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",3
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-24/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",38
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",74
GET,/~/in-cse/in-name/AE-EM/EM-NC-PL98-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",73
GET,/~/in-cse/in-name/AE-WM/WM-WD-BN00-00/Data/la,"OSError(24, 'Too many open files')",21319
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-15/Data/la,"OSError(24, 'Too many open files')",21459
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-02/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-WN/WN-L039-20/Data/la,"OSError(24, 'Too many open files')",21294
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH04-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",96
GET,/~/in-cse/in-name/AE-WM/WM-WF-PR00-50/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",28
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH00-08/Data/la,"OSError(24, 'Too many open files')",21456
GET,/~/in-cse/in-name/AE-WM/WM-WD-VN01-00/Data/la,"ConnectionResetError(104, 'Connection reset by peer')",30
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH95-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",2
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data/la,"ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x....>, 'Connection to 10.3.1.117 timed out. (connect timeout=None)')",3
