Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,45429,42562,9600.0,10758.054902552327,0.8000259986147285,232505.26180199813,25.180677540777918,3.154614423003337,2.9555283865343287,9600,14000,17000,18000,21000,24000,35000,44000,89000,139000,233000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,45865,43113,9400.0,10802.083795990637,0.8799390052445233,239527.03952998854,24.000872124713833,3.1848904997038905,2.993790125667368,9400,14000,17000,18000,21000,24000,36000,45000,111000,223000,240000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,45722,42888,9400.0,10772.106759822975,0.7961950032040477,239509.86337196082,24.855299418223176,3.174960502070452,2.978166003516853,9400,14000,17000,18000,21000,24000,36000,45000,89000,219000,240000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,46026,43234,9300.0,10684.047674641966,0.8380570216104388,232528.34029099904,24.08256203015687,3.1960704271093703,3.0021924313572006,9300,14000,17000,18000,21000,24000,35000,44000,109000,228000,233000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,45582,42815,9300.0,10665.366431592935,0.829166965559125,232288.7622200069,24.34221841955158,3.165238826065687,2.9730968438857968,9300,14000,17000,18000,21000,24000,35000,44000,87000,215000,232000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,45582,42800,9600.0,10733.169916758441,0.8102770079858601,228180.6791080162,24.413145539906104,3.165238826065687,2.9720552357424292,9600,14000,17000,18000,21000,24000,35000,44000,98000,138000,228000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,45628,42818,9400.0,10737.440028081528,0.784067960921675,239523.97066302365,24.633996668712193,3.1684330910386813,2.9733051655144704,9400,14000,17000,18000,21000,24000,35000,44000,108000,230000,240000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,45656,42867,9200.0,10661.818313092717,0.8212749962694943,236385.62929898035,24.434904503241633,3.170377426239634,2.976707752116138,9200,14000,17000,18000,21000,24000,35000,44000,86000,216000,236000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,45990,43158,9200.0,10676.652584580277,0.940418045502156,239524.66242498485,24.693020221787346,3.193570567565288,2.9969149500974708,9200,14000,16000,18000,21000,24000,36000,44000,97000,216000,240000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,45314,42569,9300.0,10647.706794024883,0.8555779932066798,246204.28111299407,24.230922010857572,3.1466287605708514,2.956014470334567,9300,14000,16000,18000,21000,23000,35000,44000,90000,141000,246000
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,45902,43183,9300.0,10688.539293033607,1.0002260096371174,239478.596172994,23.63472179861444,3.187459799790864,2.9986509636697503,9300,14000,17000,18000,21000,23000,35000,44000,109000,216000,239000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,45724,42979,9600.0,10699.017765064656,0.8189509971998632,235775.99117695354,21.972487096491996,3.175099383156234,2.98448509291995,9600,14000,17000,18000,21000,24000,35000,43000,97000,220000,236000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,45675,42892,9500.0,10706.405836976139,0.7792460382916033,232511.6410870105,21.813114395183362,3.1716967965545666,2.9784437656884175,9500,14000,17000,18000,21000,24000,34000,43000,83000,214000,233000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,45812,42983,9400.0,10725.392056719522,0.8020199602469802,232509.82295098947,22.107351785558368,3.181210150930658,2.984762855091515,9400,14000,17000,18000,21000,24000,36000,45000,100000,152000,233000
