Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694469269,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694469270,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694469271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694469272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694469273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694469274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694469275,10,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,10,0,280.0,265.58175869868137,217.28298597736284,283.5482290247455,418.7
1694469276,10,,Aggregated,0.000000,0.000000,220,270,280,280,280,280,280,280,280,280,280,20,0,200.0,198.01887259818614,19.3014940014109,283.5482290247455,420.8
1694469277,10,,Aggregated,0.000000,0.000000,180,200,260,280,280,280,280,280,280,280,280,30,0,120.0,151.3526607712265,12.580013019032776,283.5482290247455,417.1666666666667
1694469278,10,,Aggregated,10.000000,0.000000,100,180,220,260,280,280,280,280,280,280,280,40,0,96,125.29391680436675,12.580013019032776,283.5482290247455,416.025
1694469279,10,,Aggregated,10.000000,0.000000,85,110,190,220,280,280,280,280,280,280,280,50,0,67,106.99900428415276,12.580013019032776,283.5482290247455,415.38
