Method,Name,Error,Occurrences
GET,/Mobius/AE-WM/WM-WD-PH03-00/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L051-20/Data,"OSError(24, 'Too many open files')",16368
GET,/Mobius/AE-SR/SR-AC-KH03-06/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH95-00/Data,"OSError(24, 'Too many open files')",16673
GET,/Mobius/AE-SR/SR-AC-KH00-13/Data,"OSError(24, 'Too many open files')",16498
GET,/Mobius/AE-SR/SR-EM-KH04-01/Data,"OSError(24, 'Too many open files')",16582
GET,/Mobius/AE-WN/WN-OF04-34/Data,RemoteDisconnected('Remote end closed connection without response'),5
GET,/Mobius/AE-SR/SR-AC-KH01-19/Data,"OSError(24, 'Too many open files')",16583
GET,/Mobius/AE-SR/SR-OC-GW-KH00-00/Data,"OSError(24, 'Too many open files')",16337
GET,/Mobius/AE-WN/WN-L052-20/Data,"OSError(24, 'Too many open files')",16437
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-WM/WM-WD-VN00-00/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-L025-01/Data,"OSError(24, 'Too many open files')",16306
GET,/Mobius/AE-SR/SR-AC-KH02-15/Data,"OSError(24, 'Too many open files')",16562
GET,/Mobius/AE-WM/WM-WD-PL00-00/Data,"OSError(24, 'Too many open files')",16494
GET,/Mobius/AE-WN/WN-L021-01/Data,RemoteDisconnected('Remote end closed connection without response'),4
GET,/Mobius/AE-SL/SL-VN95-00/Data,"OSError(24, 'Too many open files')",33278
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,"OSError(24, 'Too many open files')",32877
GET,/Mobius/AE-EM/EM-NC-PH03-00/Data,"OSError(24, 'Too many open files')",33072
GET,/Mobius/AE-WN/WN-L048-20/Data,RemoteDisconnected('Remote end closed connection without response'),3
GET,/Mobius/AE-WN/WN-L025-01/Data,RemoteDisconnected('Remote end closed connection without response'),1
GET,/Mobius/AE-WN/WN-L009-01/Data,RemoteDisconnected('Remote end closed connection without response'),2
GET,/Mobius/AE-SR/SR-AQ-KH95-01/Data,RemoteDisconnected('Remote end closed connection without response'),8
GET,/Mobius/AE-SR/SR-AC-KH02-14/Data,"OSError(24, 'Too many open files')",16403
GET,/Mobius/AE-SR/SR-AQ-KH01-01/Data,"OSError(24, 'Too many open files')",16747
GET,/Mobius/AE-SL/SL-VN95-00/Data,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/Mobius/AE-EM/EM-NC-VN95-01/Data,"OSError(24, 'Too many open files')",32849
