Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/Mobius/AE-AQ/AQ-AD95-00/Data,41703,32794,1500.0,5069.757254843094,0.7447990001310245,20791.45045399855,54.68920701148598,2.895955277428132,2.2772931771809737,1500,6800,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-AQ/AQ-AN00-00/Data,41760,32879,1400.0,4966.606472003387,0.73551200057409,20798.56690700035,54.442911877394636,2.8999134926839503,2.2831957788782473,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-AQ/AQ-BN00-00/Data,41889,32956,1400.0,5024.0683373892625,0.7240189997901325,20833.2611750011,54.59304351977846,2.908871558789224,2.288542841592248,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-AQ/AQ-FG00-00/Data,42156,33138,1400.0,5031.835967490317,0.7361320003838046,20817.923162001534,54.76345004269855,2.9274126723559535,2.3011813534617036,1400,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-AQ/AQ-KH00-00/Data,41905,32895,1400.0,5036.312509081294,0.7188590006990125,21024.49735099981,55.04259634888438,2.9099826367557697,2.284306856844793,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-AQ/AQ-KN00-00/Data,41744,32606,1500.0,5056.342557247375,0.7317570007217,21018.844653000997,56.03986201609812,2.8988024147174047,2.264238011074063,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-AQ/AQ-MG00-00/Data,42134,33068,1500.0,5034.718733161731,0.7297570000446285,20754.44271300148,55.08368538472492,2.925884940151953,2.2963203873580667,1500,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-AQ/AQ-PH03-00/Data,42136,33144,1500.0,5065.713946273431,0.7213200005935505,20703.782327000226,54.63147902031517,2.9260238248977712,2.3015980076991585,1500,6800,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-AQ/AQ-PL00-00/Data,41919,32907,1400.0,5004.698661783739,0.7224239998322446,21009.318026000983,55.03642739569169,2.910954829976497,2.285140165319702,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-AQ/AQ-SN00-00/Data,41929,32912,1400.0,5025.291728074673,0.7409579993691295,20840.2647490002,55.05382909203654,2.911649253705588,2.2854873771842477,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-AQ/AQ-VN90-00/Data,41733,32831,1500.0,5032.3174871953825,0.7415959998979815,20703.21678000255,54.60695372966238,2.8980385486154048,2.2798625449786107,1500,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-CM/CM-MG00-00/Data,41863,33047,1500.0,5033.501971745262,0.7225630006360007,20816.48847699762,53.49028975467597,2.9070660570935876,2.2948620975269756,1500,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-CM/CM-MG99-00/Data,41840,32812,1400.0,5065.213819630928,0.7447979996868526,21007.414448999043,54.80669216061185,2.9054688825166783,2.278543139893338,1400,6700,9800,12000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-CM/CM-VN90-00/Data,41880,32916,1400.0,5036.154382331186,0.7298679993255064,20783.445813998696,54.36618911174785,2.9082465774330424,2.285765146675884,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-CM/CM-VN90-01/Data,41971,32905,1400.0,4975.999115919365,0.7294150000234367,20791.010140001163,54.86559767458483,2.91456583336777,2.285001280573884,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-CM/CM-VN91-00/Data,42469,33312,1400.0,5020.282817081955,0.7387860005110269,21022.82401100092,54.76648849749229,2.949148135076501,2.3132643263478867,1400,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-CM/CM-VN91-01/Data,41678,32661,1400.0,4996.662488414216,0.7433190003212076,20784.624537001946,54.95268486971544,2.8942192181054045,2.268057341584064,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-BC00-00/Data,41962,33075,1500.0,5057.935156346892,0.7342159997278941,20798.129376998986,53.79386111243506,2.913940852011588,2.2968064839684303,1500,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-BN01-00/Data,42111,33050,1500.0,5055.16223022288,0.7266789998539025,20753.96846300282,54.65303602384175,2.924287765575044,2.295070424645703,1500,6700,9800,12000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-BN01-01/Data,42025,32925,1400.0,5003.8960529292,0.7392479992631706,20790.961145998153,55.00059488399762,2.9183157215048614,2.2863901280320658,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-KN95-00/Data,41958,32962,1400.0,5039.678179911057,0.7318389998545172,20698.108085998683,54.45883979217312,2.913663082519952,2.2889594958297024,1400,6700,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-KN95-01/Data,41945,32947,1300.0,4966.089580623687,0.7423349998134654,20791.120474001218,54.48782930027417,2.9127603316721338,2.287917860236066,1300,6500,9600,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-NI02-00/Data,41671,32628,1400.0,4998.375783419001,0.7304580012714723,20823.44929700048,55.1203954788702,2.893733121495041,2.2657657432780636,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-NI02-01/Data,41909,32917,1300.0,4984.997091561302,0.7131920001484104,20833.23534200099,54.498270061323346,2.910260406247406,2.2858345890487928,1300,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-NI02-02/Data,42147,33127,1400.0,4986.187143296671,0.7397350000246661,21013.72193700081,54.359266377203596,2.9267876909997717,2.3004174873597036,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-PL01-00/Data,41884,32713,1400.0,4996.80649906124,0.7408159999613417,20841.183035998256,55.616321268264734,2.9085243469246786,2.2716683449753368,1400,6500,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-PR01-00/Data,42256,33298,1500.0,5010.6539641893705,0.7443530003001797,20773.790717001248,53.84636501325256,2.9343569096468634,2.3122921331271593,1500,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-PR01-01/Data,41800,32853,1500.0,5061.8302810075575,0.7410549997075577,21017.28593200096,54.366937799043065,2.9026911876003143,2.2813902771826107,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-SB00-00/Data,41838,32967,1500.0,5064.593375626905,0.7343079996644519,20741.051400997094,53.856159472250106,2.90532999777086,2.289306707694248,1500,6700,9800,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-SB00-01/Data,42013,33044,1400.0,5000.410272797165,0.7356919995800126,21085.736018998432,54.22431152262395,2.917482413029952,2.2946537704082486,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-TG00-00/Data,42215,33164,1400.0,5000.663770765789,0.746803999390977,21095.621626001957,54.4582257491413,2.93150977235759,2.3029868551573403,1400,6600,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-TG00-01/Data,41936,32831,1400.0,5013.458573963657,0.7335109994528466,20788.13189900029,55.147605875619995,2.9121353503159515,2.2798625449786107,1400,6700,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-VN01-00/Data,41665,32720,1400.0,4976.230736816733,0.7367449998127995,21007.619677002367,54.530901236049445,2.893316467257586,2.2721544415857005,1400,6500,9600,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-CR-VN02-00/Data,41224,32413,1400.0,5029.545031942861,0.747763999243034,20754.127849002543,54.288618280613235,2.8626923808046736,2.2508356331026076,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-CR-VN03-00/Data,41915,32945,1400.0,5028.997910238013,0.7401859993478865,20789.686940999673,54.357151377788384,2.910677060484861,2.2877789754902476,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-AN01-00/Data,42194,33049,1400.0,4989.712513998982,0.7430539999404573,21024.22902499893,55.05119211262265,2.930051482526499,2.295000982272794,1400,6500,9700,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-NC-AR00-00/Data,42141,33222,1400.0,4998.184775468194,0.7426210004268796,21428.06819499856,53.75824019363565,2.926371036762317,2.307014512786068,1400,6600,9700,11000,15000,17000,18000,19000,20000,21000,21000
GET,/Mobius/AE-EM/EM-NC-BD01-00/Data,42049,33121,1400.0,5027.595858601897,0.7240350005304208,21019.122056000924,53.93022426217033,2.91998233845468,2.3000008331222492,1400,6600,9800,11000,15000,17000,18000,19000,20000,20000,21000
GET,/Mobius/AE-EM/EM-NC-BN01-00/Data,41997,32844,1300.0,5008.214674673134,0.7381770001302357,20803.287623999495,55.35781127223373,2.9163713350634066,2.280765295826429,1300,6600,9800,11000,15000,17000,18000,19000,20000,21000,21000
