Method,Name,Error,Occurrences
GET,/~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-PH02-01/Data/la'),156
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-07/Data/la'),87
GET,/~/in-cse/in-name/AE-WN/WN-L007-01/Data/la,"OSError(24, 'Too many open files')",203
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la'),157
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-00/Data/la'),90
GET,/~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-OC-GW-KH03-02/Data/la'),154
GET,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WE/WE-BN04-00/Data/la'),72
GET,/~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-PL00-50/Data/la'),78
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la'),145
GET,/~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AQ-KH00-02/Data/la'),81
GET,/~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-09/Data/la'),82
GET,/~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data/la,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-PH04-71/Data/la'),80
