Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data/la,27,1,85000.0,89374.75839277881,6.427522996091284,196961.5879060002,415.037037037037,0.026145292104225656,0.0009683441520083577,85000,102000,126000,136000,172000,194000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data/la,14,0,82000.0,101402.9316892151,16213.192152004922,193169.0460450045,430.0,0.013556818128117007,0.0,84000,149000,165000,183000,183000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data/la,16,0,114000.0,119811.66862675129,21778.367880004225,200021.4065510081,432.0,0.015493506432133724,0.0,139000,140000,143000,143000,200000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data/la,38,1,103000.0,104853.60524671017,6.460742995841429,185111.1017499934,416.7368421052632,0.03679707777631759,0.0009683441520083577,118000,147000,163000,165000,175000,183000,185000,185000,185000,185000,185000
GET,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data/la,19,0,115000.0,113640.68882610482,21970.898814994143,197019.21888100333,428.0,0.018398538888158796,0.0,115000,148000,173000,175000,197000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data/la,13,0,115000.0,113539.32589153945,10078.767448008875,179695.4844030115,431.0,0.01258847397610865,0.0,115000,135000,145000,145000,161000,180000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data/la,21,1,94000.0,107339.3031750491,6.607981995330192,191565.92132500373,410.4761904761905,0.020335227192175512,0.0009683441520083577,94000,129000,166000,168000,182000,191000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data/la,16,1,65000.0,71539.4183911858,3.6459800030570477,166667.9301450058,404.0625,0.015493506432133724,0.0009683441520083577,68000,83000,96000,96000,165000,167000,167000,167000,167000,167000,167000
GET,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data/la,25,0,105000.0,101744.41986191962,15617.708342993865,192135.51904799533,432.0,0.024208603800208943,0.0,105000,131000,147000,151000,155000,188000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data/la,23,0,93000.0,92845.43151517698,6496.509589007474,184229.40194699913,431.0,0.022271915496192226,0.0,93000,118000,129000,138000,165000,172000,184000,184000,184000,184000,184000
GET,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data/la,24,0,100000.0,103366.77251883218,6257.230058996356,185364.6137050091,430.0,0.023240259648200583,0.0,104000,121000,138000,162000,183000,184000,185000,185000,185000,185000,185000
GET,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data/la,19,0,90000.0,103895.4649212637,7832.643355010077,198742.9180580075,405.0,0.018398538888158796,0.0,90000,137000,176000,184000,198000,199000,199000,199000,199000,199000,199000
GET,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data/la,20,0,107000.0,102770.09184619966,4144.1178919922095,182223.772723999,389.0,0.019366883040167152,0.0,114000,129000,146000,160000,178000,182000,182000,182000,182000,182000,182000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data/la,26,1,97000.0,102534.61398965235,10.770046996185556,200329.730604004,374.03846153846155,0.0251769479522173,0.0009683441520083577,100000,126000,141000,151000,199000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data/la,20,0,46000.0,71051.69083470028,6023.171043008915,155888.7493469956,387.0,0.019366883040167152,0.0,53000,111000,128000,128000,145000,156000,156000,156000,156000,156000,156000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-00/Data/la,31,0,99000.0,99087.18173548387,5102.499032000196,184305.30646599072,389.0,0.030018668712259087,0.0,99000,134000,148000,172000,176000,181000,184000,184000,184000,184000,184000
GET,/~/in-cse/in-name/AE-CM/CM-VN91-01/Data/la,20,1,139000.0,121681.09508339982,8.160639001289383,193645.40812799532,368.6,0.019366883040167152,0.0009683441520083577,147000,152000,164000,165000,185000,194000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BC00-00/Data/la,25,0,89000.0,94943.56502920041,4144.003310997505,197157.6499040093,456.0,0.024208603800208943,0.0,89000,112000,127000,165000,171000,185000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data/la,31,0,59000.0,71837.03975461285,2593.0050940078218,180329.21468299173,472.0,0.030018668712259087,0.0,59000,100000,119000,119000,133000,158000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-EM/EM-CR-BN01-01/Data/la,21,2,89000.0,81559.92533123659,6.667353998636827,179442.5623549905,428.85714285714283,0.020335227192175512,0.0019366883040167154,89000,107000,129000,130000,155000,173000,179000,179000,179000,179000,179000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-00/Data/la,17,1,87000.0,87470.48847188211,5.157181003596634,185896.26060900628,446.11764705882354,0.016461850584142082,0.0009683441520083577,87000,106000,136000,137000,166000,186000,186000,186000,186000,186000,186000
GET,/~/in-cse/in-name/AE-EM/EM-CR-KN95-01/Data/la,29,0,124000.0,113391.88114475863,2521.2133550085127,192989.35802199412,476.0,0.028081980408242373,0.0,124000,156000,159000,173000,184000,187000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-00/Data/la,17,0,102000.0,98869.78632070702,7604.540177009767,195109.8105199926,474.0,0.016461850584142082,0.0,102000,124000,144000,147000,190000,195000,195000,195000,195000,195000,195000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-01/Data/la,17,0,148000.0,133464.1292316485,51674.93561800802,191818.56846199662,472.0,0.016461850584142082,0.0,148000,173000,180000,182000,185000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-EM/EM-CR-NI02-02/Data/la,22,2,98000.0,89159.73505577198,3.142263987683691,189042.5127930066,438.1818181818182,0.02130357134418387,0.0019366883040167154,103000,119000,143000,157000,159000,177000,189000,189000,189000,189000,189000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data/la,24,2,106000.0,104571.35415745566,6.681535989628173,193913.79002500616,358.4166666666667,0.023240259648200583,0.0019366883040167154,109000,146000,155000,167000,184000,186000,194000,194000,194000,194000,194000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-00/Data/la,19,1,90000.0,85191.86935347115,3.5895029868697748,153936.08547199983,447.1578947368421,0.018398538888158796,0.0009683441520083577,90000,127000,127000,133000,152000,154000,154000,154000,154000,154000,154000
GET,/~/in-cse/in-name/AE-EM/EM-CR-PR01-01/Data/la,22,1,87000.0,83315.62871527356,5.967976001556963,144626.7876589991,450.54545454545456,0.02130357134418387,0.0009683441520083577,93000,115000,117000,121000,133000,134000,145000,145000,145000,145000,145000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-00/Data/la,27,1,100000.0,91055.73840585162,5.463940993649885,177379.59297699854,458.3703703703704,0.026145292104225656,0.0009683441520083577,100000,119000,144000,154000,169000,171000,177000,177000,177000,177000,177000
GET,/~/in-cse/in-name/AE-EM/EM-CR-SB00-01/Data/la,20,1,96000.0,95771.93602909971,7.849514993722551,192900.0752580032,452.2,0.019366883040167152,0.0009683441520083577,96000,118000,156000,176000,192000,193000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-00/Data/la,21,2,98000.0,85785.53941132988,5.730474993470125,197041.63184500067,427.04761904761904,0.020335227192175512,0.0019366883040167154,98000,107000,138000,166000,185000,188000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-EM/EM-CR-TG00-01/Data/la,17,1,112000.0,99604.05208123333,5.584491998888552,180148.81087599497,444.2352941176471,0.016461850584142082,0.0009683441520083577,112000,124000,127000,136000,175000,180000,180000,180000,180000,180000,180000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN01-00/Data/la,18,0,89000.0,93905.39740366593,3970.659799000714,192380.22089900915,479.0,0.01743019473615044,0.0,97000,122000,162000,171000,176000,192000,192000,192000,192000,192000,192000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN02-00/Data/la,20,1,57000.0,76792.44942404912,6.649211994954385,176954.2138830002,456.95,0.019366883040167152,0.0009683441520083577,70000,95000,121000,156000,160000,177000,177000,177000,177000,177000,177000
GET,/~/in-cse/in-name/AE-EM/EM-CR-VN03-00/Data/la,24,1,78000.0,90662.23704983348,4.918064994853921,199706.69402299973,460.0,0.023240259648200583,0.0009683441520083577,78000,91000,121000,164000,187000,189000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AN01-00/Data/la,17,0,127000.0,119067.39357988408,25051.078043004964,188868.54694900103,478.0,0.016461850584142082,0.0,127000,161000,162000,168000,187000,189000,189000,189000,189000,189000,189000
GET,/~/in-cse/in-name/AE-EM/EM-NC-AR00-00/Data/la,22,0,113000.0,102705.48729586153,4043.2517159933923,196395.16582200304,471.0,0.02130357134418387,0.0,114000,136000,150000,150000,184000,187000,196000,196000,196000,196000,196000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BD01-00/Data/la,12,0,96000.0,104610.7654733314,15051.129470011801,200434.9615379906,480.0,0.011620129824100291,0.0,111000,120000,164000,164000,196000,200000,200000,200000,200000,200000,200000
GET,/~/in-cse/in-name/AE-EM/EM-NC-BN01-00/Data/la,15,1,89000.0,102576.12024859991,6.62303899298422,196985.42153299786,439.6,0.014525162280125365,0.0009683441520083577,89000,159000,183000,194000,196000,197000,197000,197000,197000,197000,197000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DC00-00/Data/la,20,1,70000.0,93382.02256035001,3.7020460003986955,190609.070401988,448.4,0.019366883040167152,0.0009683441520083577,105000,123000,140000,153000,189000,191000,191000,191000,191000,191000,191000
GET,/~/in-cse/in-name/AE-EM/EM-NC-DH00-00/Data/la,31,2,106000.0,96936.46242161005,2.7417730016168207,198379.3711699982,438.741935483871,0.030018668712259087,0.0019366883040167154,106000,138000,152000,152000,172000,198000,198000,198000,198000,198000,198000
GET,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data/la,20,1,108000.0,96942.48462630059,6.068966002203524,189705.8842289989,445.55,0.019366883040167152,0.0009683441520083577,117000,132000,148000,152000,182000,190000,190000,190000,190000,190000,190000
GET,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data/la,36,3,91000.0,90936.05442594545,4.599417996359989,193349.44301300857,439.0833333333333,0.03486038947230088,0.002905032456025073,102000,120000,136000,145000,176000,187000,193000,193000,193000,193000,193000
GET,/~/in-cse/in-name/AE-EM/EM-NC-NI93-00/Data/la,25,0,110000.0,102528.18572651828,3980.0486939930124,192316.09366300108,477.0,0.024208603800208943,0.0,110000,117000,124000,137000,183000,185000,192000,192000,192000,192000,192000
