Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/cnt1067422357037764739,54,8,25000.0,30696.62883629618,1.1464709969004616,72573.67235899437,588.8703703703703,0.05141988431984358,0.007617760639976827,25000,46000,50000,54000,61000,66000,67000,73000,73000,73000,73000
POST,/cnt1096840275404271112,36,3,24000.0,32982.17538261168,1.8344849959248677,71371.73451099079,389.6666666666667,0.03427992287989572,0.0028566602399913103,24000,54000,59000,59000,64000,71000,71000,71000,71000,71000,71000
POST,/cnt1122973863507535902,96,16,34000.0,33132.140439469375,1.1213800025871024,74118.8169750094,585.53125,0.09141312767972193,0.015235521279953654,34000,45000,53000,55000,60000,63000,69000,74000,74000,74000,74000
POST,/cnt1143089855666193725,84,9,33000.0,34729.83493997543,105.70359100529458,105716.24227700522,542.7142857142857,0.07998648671975668,0.00856998071997393,34000,43000,50000,54000,60000,69000,83000,106000,106000,106000,106000
POST,/cnt115429115625920017,53,6,33000.0,34174.19904447215,1.1790749995270744,86236.6194500064,480.45283018867923,0.05046766423984648,0.0057133204799826205,33000,50000,54000,58000,71000,79000,79000,86000,86000,86000,86000
POST,/cnt1212448290456251897,31,4,35000.0,37705.62146396767,15.011495997896418,83458.89560400974,541.3225806451613,0.029518822479910205,0.0038088803199884135,35000,49000,59000,65000,72000,75000,83000,83000,83000,83000,83000
POST,/cnt1215894574490409907,46,5,33000.0,35973.782909673115,10.096514000906609,99738.19520400139,502.8695652173913,0.04380212367986676,0.004761100399985517,36000,41000,52000,54000,75000,79000,100000,100000,100000,100000,100000
POST,/cnt1254586175602501873,32,4,26000.0,31083.110044188743,175.65467099484522,83030.8540219994,591.6875,0.03047104255990731,0.0038088803199884135,27000,40000,49000,51000,60000,69000,83000,83000,83000,83000,83000
POST,/cnt1255464683120865105,96,19,32000.0,33779.98950188583,1.1824630055343732,86398.51460700447,692.3125,0.09141312767972193,0.018092181519944964,33000,43000,52000,55000,74000,81000,85000,86000,86000,86000,86000
POST,/cnt131822971840702887,44,44,6300.0,8394.412173432846,1.5313449985114858,27134.220034000464,73.29545454545455,0.04189768351987255,0.04189768351987255,6700,11000,13000,15000,17000,20000,27000,27000,27000,27000,27000
