Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695767842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695767843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695767844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695767845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695767846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695767847,10,,Aggregated,0.000000,0.000000,580,610,630,650,650,650,650,650,650,650,650,10,0,560.0,515.3861731974757,325.9520279971184,651.1337669944623,397.6
1695767848,10,,Aggregated,0.000000,0.000000,330,430,580,610,650,650,650,650,650,650,650,20,0,110.0,287.640135698166,29.977547994349152,651.1337669944623,408.35
1695767849,10,,Aggregated,0.000000,0.000000,81,330,360,560,630,650,650,650,650,650,650,29,0,81,219.04352113578452,24.62572000513319,651.1337669944623,407.7931034482759
1695767850,10,,Aggregated,5.000000,0.000000,110,170,360,430,610,650,650,650,650,650,650,35,0,110.0,207.33059288385058,24.62572000513319,651.1337669944623,408.85714285714283
1695767851,10,,Aggregated,6.666667,0.000000,120,190,270,360,580,630,650,650,650,650,650,43,0,120.0,199.06816488236112,21.494207001524046,651.1337669944623,408.2093023255814
1695767852,10,,Aggregated,7.500000,0.000000,110,170,200,270,560,630,650,650,650,650,650,51,0,110.0,177.75343099892066,21.494207001524046,651.1337669944623,409.6666666666667
1695767853,10,,Aggregated,8.000000,0.000000,110,170,200,210,430,610,650,650,650,650,650,61,0,110.0,171.02790794995627,21.494207001524046,651.1337669944623,410.7049180327869
1695767854,10,,Aggregated,8.166667,0.000000,89,130,190,200,360,610,650,650,650,650,650,71,0,89,152.81263540780114,17.644260995439254,651.1337669944623,409.5492957746479
1695767855,10,,Aggregated,8.000000,0.000000,100,130,170,190,360,580,650,650,650,650,650,81,0,100.0,147.06527596241853,17.644260995439254,651.1337669944623,409.4938271604938
1695767856,10,,Aggregated,8.125000,0.000000,93,130,170,180,330,580,650,650,650,650,650,91,1,93,138.86754355981182,17.644260995439254,651.1337669944623,405.2087912087912
1695767857,20,,Aggregated,8.000000,0.000000,100,130,180,200,560,640,740,820,820,820,820,97,1,100.0,161.72222680377428,17.644260995439254,815.7394380104961,406.2474226804124
1695767858,20,,Aggregated,8.200000,0.000000,110,180,270,430,730,820,1100,1100,1100,1100,1100,117,1,110.0,236.62603787160438,17.644260995439254,1093.8580299989553,407.36752136752136
1695767859,20,,Aggregated,9.200000,0.100000,120,180,360,570,710,810,1100,1100,1100,1100,1100,127,1,120.0,245.1834031730188,17.644260995439254,1093.8580299989553,408.12598425196853
