Method,Name,Error,Occurrences
POST,/Mobius/AE-CM/CM-VN90-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-CM/CM-VN90-00/Data?rcn=1'),6
POST,/Mobius/AE-WN/WN-L046-20/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",88
POST,/Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-AQ-KH00-03/Data?rcn=1'),1
POST,/Mobius/AE-SL/SL-VN95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SL/SL-VN95-00/Data?rcn=1'),6
POST,/Mobius/AE-WN/WN-NI04-24/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-NI04-24/Data?rcn=1'),2
POST,/Mobius/AE-WN/WN-L027-01/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L027-01/Data?rcn=1'),1
POST,/Mobius/AE-EM/EM-CR-SB00-00/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",125
POST,/Mobius/AE-SR/SR-AC-KH02-22/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-WN/WN-L005-02/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-WN/WN-L005-02/Data?rcn=1'),2
POST,/Mobius/AE-WM/WM-WD-PL04-01/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",71
POST,/Mobius/AE-WM/WM-WF-VN96-30/Data?rcn=1,RemoteDisconnected('Remote end closed connection without response'),1
POST,/Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1,HTTPError('409 Client Error: Conflict for url: /Mobius/AE-SR/SR-OC-GW-KH95-00/Data?rcn=1'),1
POST,/Mobius/AE-SR/SR-AQ-KH03-03/Data?rcn=1,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,/Mobius/AE-WN/WN-L033-30/Data?rcn=1,"ConnectionRefusedError(111, 'Connection refused')",81
