Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/Mobius/AE-AQ/AQ-AD95-00/Data?rcn=1,1614,174,380.0,403.7382000793151,1.9845100032398477,1648.9099900063593,318.682156133829,1.7467646859135277,0.18831292152971119,380,540,640,720,910,1000,1200,1300,1500,1600,1600
POST,/Mobius/AE-AQ/AQ-AN00-00/Data?rcn=1,1553,181,360.0,399.78395410294956,2.5310469936812297,2222.785614998429,315.492594977463,1.680746937561158,0.19588872871768806,360,530,620,690,900,1100,1200,1300,1700,2200,2200
POST,/Mobius/AE-AQ/AQ-BN00-00/Data?rcn=1,1576,171,320.0,385.7610696891312,4.242544993758202,1879.8839270020835,321.03807106598987,1.7056388754645104,0.18506614702057822,320,530,630,700,920,1000,1200,1300,1500,1900,1900
POST,/Mobius/AE-AQ/AQ-FG00-00/Data?rcn=1,1600,142,350.0,387.293784666972,3.548242006218061,1593.2264760049293,323.615625,1.731613071537574,0.1536806600989597,350,510,610,670,880,1100,1200,1300,1400,1600,1600
POST,/Mobius/AE-AQ/AQ-KH00-00/Data?rcn=1,1481,135,360.0,393.1038733431653,3.5803469945676625,1626.8596849986352,325.4719783929777,1.602824349341967,0.1461048529109828,360,530,620,680,880,1000,1200,1300,1600,1600,1600
POST,/Mobius/AE-AQ/AQ-KN00-00/Data?rcn=1,1576,137,360.0,393.444286768684,3.9108729979489,1558.7995029927697,328.0647208121827,1.7056388754645104,0.14826936925040476,360,520,620,680,890,1100,1200,1300,1500,1600,1600
POST,/Mobius/AE-AQ/AQ-MG00-00/Data?rcn=1,1548,164,390.0,415.5174285491227,2.232493003248237,1872.974753001472,319.30426356589146,1.6753356467126028,0.17749033983260135,390,550,670,740,940,1100,1200,1300,1600,1900,1900
POST,/Mobius/AE-AQ/AQ-PH03-00/Data?rcn=1,1552,149,370.0,401.7581537384066,3.5556100046960637,2221.3446440000553,322.9020618556701,1.679664679391447,0.16125646728693657,370,550,630,700,920,1100,1100,1300,1600,2200,2200
POST,/Mobius/AE-AQ/AQ-PL00-00/Data?rcn=1,1584,174,370.0,398.28602694571157,4.5421379909385,1629.2707859975053,320.60227272727275,1.7142969408221982,0.18831292152971119,370,530,640,720,900,1000,1200,1300,1500,1600,1600
POST,/Mobius/AE-AQ/AQ-SN00-00/Data?rcn=1,1527,171,360.0,406.0626371629125,2.5755179958650842,2210.7392479956616,315.5520628683694,1.6526082251486722,0.18506614702057822,360,540,640,700,910,1100,1200,1300,2200,2200,2200
POST,/Mobius/AE-AQ/AQ-VN90-00/Data?rcn=1,1559,148,360.0,392.2784355061296,3.799346013693139,1609.652767991065,324.13919178960873,1.6872404865794237,0.1601742091172256,360,520,620,690,890,1000,1200,1300,1500,1600,1600
