Method,Name,Error,Occurrences
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-17/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-00/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-70/Data,"OSError(24, 'Too many open files')",70
POST,/~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-PL01-00/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-00/Data,"OSError(24, 'Too many open files')",100
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-19/Data,"OSError(24, 'Too many open files')",78
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-12/Data,"OSError(24, 'Too many open files')",87
POST,/~/in-cse/in-name/AE-WM/WM-WF-PR00-70/Data,"OSError(24, 'Too many open files')",80
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH95-04/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-00/Data'),2
POST,/~/in-cse/in-name/AE-WE/WE-VN04-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WE/WE-VN04-00/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-14/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-CR-BN01-00/Data'),1
POST,/~/in-cse/in-name/AE-WM/WM-WF-PH03-00/Data,"OSError(24, 'Too many open files')",102
POST,/~/in-cse/in-name/AE-WN/WN-L030-01/Data,"OSError(24, 'Too many open files')",73
POST,/~/in-cse/in-name/AE-SR/SR-AQ-KH03-03/Data,"OSError(24, 'Too many open files')",88
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH02-10/Data'),1
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH00-06/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L020-01/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L020-01/Data'),1
POST,/~/in-cse/in-name/AE-WE/WE-BN04-00/Data,"OSError(24, 'Too many open files')",91
POST,/~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-PH03-00/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN01-01/Data,"OSError(24, 'Too many open files')",173
POST,/~/in-cse/in-name/AE-EM/EM-NC-KN98-00/Data,"OSError(24, 'Too many open files')",162
POST,/~/in-cse/in-name/AE-WN/WN-L052-20/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WN/WN-L052-20/Data'),1
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN95-02/Data'),4
POST,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-CM/CM-MG99-00/Data'),2
POST,/~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WF-VN04-71/Data'),2
POST,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data,"OSError(24, 'Too many open files')",171
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH02-13/Data,"OSError(24, 'Too many open files')",82
POST,/~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-FQ93-00/Data'),4
POST,/~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-WM/WM-WD-PL00-00/Data'),1
POST,/~/in-cse/in-name/AE-WE/WE-GS04-00/Data,"OSError(24, 'Too many open files')",81
POST,/~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-EM/EM-NC-VN95-00/Data'),2
POST,/~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data,HTTPError('500 Server Error: Server Error for url: /~/in-cse/in-name/AE-SR/SR-AC-KH03-12/Data'),1
POST,/~/in-cse/in-name/AE-WN/WN-L038-20/Data,"OSError(24, 'Too many open files')",101
POST,/~/in-cse/in-name/AE-WM/WM-WD-BN01-00/Data,"OSError(24, 'Too many open files')",85
