Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/~/in-cse/in-name/AE-AQ/AQ-AD95-00/Data,178,168,13,19354.88401074217,1.1207440111320466,488860.46845700184,24.44943820224719,0.14028558503481994,0.13240437239241432,13,20,27,31,53,198000,436000,471000,489000,489000,489000
POST,/~/in-cse/in-name/AE-AQ/AQ-AN00-00/Data,190,179,12,16899.77226758913,0.8731220004847273,453993.88980300864,25.231578947368423,0.14974304020570667,0.1410737062990605,13,22,28,32,64,158000,368000,449000,454000,454000,454000
POST,/~/in-cse/in-name/AE-AQ/AQ-BN00-00/Data,169,164,12,7412.89751953824,0.8896469953469932,400092.3147739959,12.893491124260356,0.1331924936566549,0.12925188733545206,12,18,24,29,49,100,197000,301000,400000,400000,400000
POST,/~/in-cse/in-name/AE-AQ/AQ-FG00-00/Data,178,170,14,13279.968457033983,1.1158660054206848,388635.46548000886,19.707865168539325,0.14028558503481994,0.13398061492089544,14,22,32,38,57,124000,251000,366000,389000,389000,389000
POST,/~/in-cse/in-name/AE-AQ/AQ-KH00-00/Data,208,199,12,17445.143540644858,1.2234989990247414,501658.63133799576,18.995192307692307,0.16392922296203677,0.15683613158387172,13,20,28,31,50,119000,451000,469000,502000,502000,502000
POST,/~/in-cse/in-name/AE-AQ/AQ-KN00-00/Data,169,162,11,14281.217347164677,1.1300129990559071,423510.57715500065,18.21301775147929,0.1331924936566549,0.12767564480697094,11,18,22,26,48,71000,297000,389000,424000,424000,424000
POST,/~/in-cse/in-name/AE-AQ/AQ-MG00-00/Data,186,177,14,15003.393729688327,1.1914450005861,470489.2315079924,20.844086021505376,0.14659055514874442,0.13949746377057937,14,21,26,30,44,79,318000,434000,470000,470000,470000
POST,/~/in-cse/in-name/AE-AQ/AQ-PH03-00/Data,202,192,15,23228.352591033665,1.5030110080260783,502161.2079379993,22.064356435643564,0.15920049537659342,0.1513192827341878,15,22,28,31,53,148000,432000,464000,502000,502000,502000
POST,/~/in-cse/in-name/AE-AQ/AQ-PL00-00/Data,189,179,13,15292.950040317639,1.2221030046930537,509874.7167529946,22.835978835978835,0.14895491894146612,0.1410737062990605,13,21,26,35,51,122000,414000,443000,510000,510000,510000
POST,/~/in-cse/in-name/AE-AQ/AQ-SN00-00/Data,201,191,10,12244.832528656809,0.8131859940476716,494095.83823999856,21.432835820895523,0.15841237411235284,0.15053116146994724,10,17,22,27,45,150,194000,392000,494000,494000,494000
POST,/~/in-cse/in-name/AE-AQ/AQ-VN90-00/Data,198,193,12,5821.102635979488,0.792986000305973,391181.0614880087,10.858585858585858,0.15604801031963117,0.15210740399842837,12,19,25,29,41,61,159000,299000,391000,391000,391000
POST,/~/in-cse/in-name/AE-CM/CM-MG00-00/Data,190,181,11,12154.47680334742,0.8451629983028397,447787.4712860066,19.18421052631579,0.14974304020570667,0.14264994882754162,11,16,20,25,44,270,303000,447000,448000,448000,448000
POST,/~/in-cse/in-name/AE-CM/CM-MG99-00/Data,193,184,13,16621.123699911983,1.188231006381102,501137.5307089911,18.34715025906736,0.15210740399842837,0.1450143126202633,13,21,26,29,54,141000,398000,440000,501000,501000,501000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-00/Data,179,173,11,11079.703301664544,0.8938660030253232,454899.2375039961,13.273743016759777,0.1410737062990605,0.13634497871361712,11,19,24,29,53,140,240000,408000,455000,455000,455000
POST,/~/in-cse/in-name/AE-CM/CM-VN90-01/Data,208,201,12,7313.828822114782,1.0164929990423843,454561.42646900844,13.283653846153847,0.16392922296203677,0.15841237411235284,13,19,24,28,47,75,121000,160000,455000,455000,455000
